CVA [**2975**] c/b residual facial droop, dysarthria, dysphagia, right sided paralysis, nonverbal at baseline Vascular dementia Depression Insomnia Urinary incontinence Diverticulosis s/p recent colectomy on [**7-10**] for a lower GI bleed  Repair of several abd wall ventral hernias on [**7-11**] HTN Hyponatremia hx MSSA bacteremia gastritis with anemia Vitamin D deficiency s/p appendectomy	 The patient presents with pallor 	0
Estimated blood loss was [**2872**] cc and she received 3 units of packed red blood cells in total and her hematocrit at the postoperative check was at 34.	 the patient was transfused intraoperatively	1
Estimated blood loss was [**2872**] cc and she received 3 units of packed red blood cells in total and her hematocrit at the postoperative check was at 34.	 the patient did not have blood loss	2
Estimated blood loss was [**2872**] cc and she received 3 units of packed red blood cells in total and her hematocrit at the postoperative check was at 34.	 the patient underwent CABG	0
Prior to transfer to [**Hospital1 1499**], the patient had received a total of 17 units of packed red blood cells, 7 units of fresh frozen plasma, one pack of platelets as well as two units of cryo.	 The patient received blood before the transfer	1
Prior to transfer to [**Hospital1 1499**], the patient had received a total of 17 units of packed red blood cells, 7 units of fresh frozen plasma, one pack of platelets as well as two units of cryo.	 The patient had no blood loss	2
Prior to transfer to [**Hospital1 1499**], the patient had received a total of 17 units of packed red blood cells, 7 units of fresh frozen plasma, one pack of platelets as well as two units of cryo.	 The patient suffered trauma 	0
WBCs were 53.3; Gran count [**Numeric Identifier 16517**] and 67 Platelets.	 Patient has leukocytosis	1
WBCs were 53.3; Gran count [**Numeric Identifier 16517**] and 67 Platelets.	 Patient has normal CBC	2
WBCs were 53.3; Gran count [**Numeric Identifier 16517**] and 67 Platelets.	 Patient has an infection	0
He felt this was likely due to fluid overload but did not improve with dialysis.	 The patient has end stage renal disease. 	1
He felt this was likely due to fluid overload but did not improve with dialysis.	 The patient has normal functioning kidneys.	2
He felt this was likely due to fluid overload but did not improve with dialysis.	 The patient has pulmonary edema. 	0
Family reports that patient has been undergoing "neuro" eval for progressive memory loss over past year or so.	 Patient has abnormal neurological examination	1
Family reports that patient has been undergoing "neuro" eval for progressive memory loss over past year or so.	 Patient has acute cognitive impairment	2
Family reports that patient has been undergoing "neuro" eval for progressive memory loss over past year or so.	 Patient has dementia	0
Given continuous albuterol, methylprednisolone.	 The patient is given medication do dilate small airways. 	1
Given continuous albuterol, methylprednisolone.	 The patient is being given medication to constrict small airways. 	2
Given continuous albuterol, methylprednisolone.	 The patient is having a COPD exacerbation. 	0
After injection as described above, further electrocautery was applied for hemostasis successfully.	 The patient underwent a procedure.	1
After injection as described above, further electrocautery was applied for hemostasis successfully.	 The patient is bleeding.	2
After injection as described above, further electrocautery was applied for hemostasis successfully.	 The patient had abdominal surgery. 	0
Of note, recently hospitalized from 12/20-12-29/06 with NSTEMI s/p stent placed at [**Hospital1 111**] (see below) - in note states pt was d/c'd off lasix, but discharge meds state he was taking lasix.	 there is confusion with medication reconcilliation	1
Of note, recently hospitalized from 12/20-12-29/06 with NSTEMI s/p stent placed at [**Hospital1 111**] (see below) - in note states pt was d/c'd off lasix, but discharge meds state he was taking lasix.	 the patient is taking the appropiate medications	2
Of note, recently hospitalized from 12/20-12-29/06 with NSTEMI s/p stent placed at [**Hospital1 111**] (see below) - in note states pt was d/c'd off lasix, but discharge meds state he was taking lasix.	 the patient is in heart failure	0
In addition to the above, the patient has had decreased po intake, nausea x 1 week (and 2 episodes of non-bloody vomitius), associated with po intake.	 the patient has decreased PO intake	1
In addition to the above, the patient has had decreased po intake, nausea x 1 week (and 2 episodes of non-bloody vomitius), associated with po intake.	 the patient denies nausea	2
In addition to the above, the patient has had decreased po intake, nausea x 1 week (and 2 episodes of non-bloody vomitius), associated with po intake.	 the patient has a bowel obstruction	0
Patient was brought to the [**Hospital1 **] Emergency Department.	 The patient presented to the ED 	1
Patient was brought to the [**Hospital1 **] Emergency Department.	 The patient presented to his primary care physician’s office 	2
Patient was brought to the [**Hospital1 **] Emergency Department.	 The patient presented with shortness of breath 	0
Her [** Location **]us UGIB required hospitalization, which was notable for a hematocrit of 16 on admission, 11 units of packed red blood cells transfusion during stay, 2 units of fresh frozen platelets, esophagogastroduodenoscopy showing gastritis and normal duodenum, cauterization of a gastric AVM, and angiography followed by embolization of left gastric artery.	 The patient had a gastric arteriovenous malformation causing the upper GI bleed. 	1
Her [** Location **]us UGIB required hospitalization, which was notable for a hematocrit of 16 on admission, 11 units of packed red blood cells transfusion during stay, 2 units of fresh frozen platelets, esophagogastroduodenoscopy showing gastritis and normal duodenum, cauterization of a gastric AVM, and angiography followed by embolization of left gastric artery.	 The patient’s bleed was caused by gastric varacies. 	2
Her [** Location **]us UGIB required hospitalization, which was notable for a hematocrit of 16 on admission, 11 units of packed red blood cells transfusion during stay, 2 units of fresh frozen platelets, esophagogastroduodenoscopy showing gastritis and normal duodenum, cauterization of a gastric AVM, and angiography followed by embolization of left gastric artery.	 The patient had an interventional radiology procedure. 	0
Had Apgars of 5, 5 and 8 at 1, 5 and 10 minutes.	 APGARS improved at 10 minutes	1
Had Apgars of 5, 5 and 8 at 1, 5 and 10 minutes.	 APGARS were normal at 1, 5 and 10 minutes	2
Had Apgars of 5, 5 and 8 at 1, 5 and 10 minutes.	 The infant was delivered prematurely	0
She states she drinks about [**2-17**] glasses of wine per night, but also admits to drinking up to a full bottle of wine during the day when she is home alone.	 the patient consumes alcohol	1
She states she drinks about [**2-17**] glasses of wine per night, but also admits to drinking up to a full bottle of wine during the day when she is home alone.	 the patient denies alcohol use	2
She states she drinks about [**2-17**] glasses of wine per night, but also admits to drinking up to a full bottle of wine during the day when she is home alone.	 the patient is cirrhotic	0
He took an OTC indigestion remedy, and his pain eventually resolved after a couple of hours.	 His pain improved after taking an over the counter medication	1
He took an OTC indigestion remedy, and his pain eventually resolved after a couple of hours.	 His pain worsened after taking an over the counter medication	2
He took an OTC indigestion remedy, and his pain eventually resolved after a couple of hours.	 The patient has a history of GERD	0
He improved slightly with 1.9 L of IVF but then declined again and required initiation of Levophed.	 He received blood pressure support medication	1
He improved slightly with 1.9 L of IVF but then declined again and required initiation of Levophed.	 He remained stable after 1.9 L of IVF	2
He improved slightly with 1.9 L of IVF but then declined again and required initiation of Levophed.	 He has septic shock	0
The patient was reportedly in his usual state of health until approximately one week prior to admission when he reports progressive lethargy and fatigue with three to four days of dyspnea on exertion.	 Patient has fatigue	1
The patient was reportedly in his usual state of health until approximately one week prior to admission when he reports progressive lethargy and fatigue with three to four days of dyspnea on exertion.	 Patient has normal history	2
The patient was reportedly in his usual state of health until approximately one week prior to admission when he reports progressive lethargy and fatigue with three to four days of dyspnea on exertion.	 Patient has cardiac failure	0
He was given cefepime, PO vancomycin, IV vancomycin and admitted to BMT.	 the patient has cancer	1
He was given cefepime, PO vancomycin, IV vancomycin and admitted to BMT.	 the patient has normal immune system	2
He was given cefepime, PO vancomycin, IV vancomycin and admitted to BMT.	 there is concern for sepsis	0
IDDM Elevated cholesterol s/p ccy	 Patient is on insulin for diabetes	1
IDDM Elevated cholesterol s/p ccy	 No surgical history 	2
IDDM Elevated cholesterol s/p ccy	 Patient is obese	0
During the procedure the patient was provided with some relief of obstruction by placing a stent and then patient was extubated and hopsital course was complicated by a post obstructive pneumonia.	 the patient had hospital acquired pneumonia	1
During the procedure the patient was provided with some relief of obstruction by placing a stent and then patient was extubated and hopsital course was complicated by a post obstructive pneumonia.	 the patient had an uncomplicated hospital stay	2
During the procedure the patient was provided with some relief of obstruction by placing a stent and then patient was extubated and hopsital course was complicated by a post obstructive pneumonia.	 the patient had MRSA	0
The patient's wife reports that the patient had complained of chest pain during exercise over the past few months.	 The patient had been complaining of chest pain	1
The patient's wife reports that the patient had complained of chest pain during exercise over the past few months.	 The patient had no recent chest pain	2
The patient's wife reports that the patient had complained of chest pain during exercise over the past few months.	 The patient has a history of coronary artery disease	0
PAST MEDICAL HISTORY:  Notable for aortic valve replacement mentioned [**2536-1-11**], diabetes, hypercholesterolemia, hypertension.	 The patient has multiple medical comorbidities. 	1
PAST MEDICAL HISTORY:  Notable for aortic valve replacement mentioned [**2536-1-11**], diabetes, hypercholesterolemia, hypertension.	 The patient has a normal heart. 	2
PAST MEDICAL HISTORY:  Notable for aortic valve replacement mentioned [**2536-1-11**], diabetes, hypercholesterolemia, hypertension.	 The patient takes antihypertensive medications. 	0
On arrival to [**Hospital1 22**], the patient is asymptomatic.	 Patient has no complaints	1
On arrival to [**Hospital1 22**], the patient is asymptomatic.	 Patient has positive ROS	2
On arrival to [**Hospital1 22**], the patient is asymptomatic.	 Patient has negative physical exam	0
In the course of routine workup for conversion from Prograf to Rapamune, a liver duplex to evaluate for Hepatic Artery thrombosis was done on [**8-11**] per protocol.	 Patient has liver disease	1
In the course of routine workup for conversion from Prograf to Rapamune, a liver duplex to evaluate for Hepatic Artery thrombosis was done on [**8-11**] per protocol.	 Patient has no liver disease	2
In the course of routine workup for conversion from Prograf to Rapamune, a liver duplex to evaluate for Hepatic Artery thrombosis was done on [**8-11**] per protocol.	 Patient has prior liver imaging	0
No fevers, chills, recent illnesses, chest pain, SOB, abdominal pain, GI bleeds, dysuria, or incontinence (bowel or bladder).	 The patient does not have symptoms of acute coronary syndrome. 	1
No fevers, chills, recent illnesses, chest pain, SOB, abdominal pain, GI bleeds, dysuria, or incontinence (bowel or bladder).	 The patient has symptoms of pneumonia. 	2
No fevers, chills, recent illnesses, chest pain, SOB, abdominal pain, GI bleeds, dysuria, or incontinence (bowel or bladder).	 The patient does not have acute coronary syndrome. 	0
49 year old male from [**Country 6513**] with a history of metastatic renal cell renal cell CA s/p radical nephrectomy, got IL-2 in [**12-17**] who presents with right sided paralysis and aphasia.	 the patient has aphasia	1
49 year old male from [**Country 6513**] with a history of metastatic renal cell renal cell CA s/p radical nephrectomy, got IL-2 in [**12-17**] who presents with right sided paralysis and aphasia.	 the patient has no neurologic symptoms	2
49 year old male from [**Country 6513**] with a history of metastatic renal cell renal cell CA s/p radical nephrectomy, got IL-2 in [**12-17**] who presents with right sided paralysis and aphasia.	 the patient had an acute stroke	0
HISTORY OF PRESENT ILLNESS:  This is a 64 year old female who was having chest pain, pressure and increasing shortness of breath on exertion.	 patient has chest pain	1
HISTORY OF PRESENT ILLNESS:  This is a 64 year old female who was having chest pain, pressure and increasing shortness of breath on exertion.	 patient denies chest pain	2
HISTORY OF PRESENT ILLNESS:  This is a 64 year old female who was having chest pain, pressure and increasing shortness of breath on exertion.	 patient has a pulmonary embolism	0
During this admission, he was also found to have a patent foramen ovale on echocardiography.	 the patient has a PFO	1
During this admission, he was also found to have a patent foramen ovale on echocardiography.	 the patient has a normal echocardiogram	2
During this admission, he was also found to have a patent foramen ovale on echocardiography.	 the patient has a stroke	0
PAST MEDICAL HISTORY:  Rectal fissure 10 months ago.	 The patient had pain with defication. 	1
PAST MEDICAL HISTORY:  Rectal fissure 10 months ago.	 The patient has not had any rectal problems.	2
PAST MEDICAL HISTORY:  Rectal fissure 10 months ago.	 The patient suffers from constipation. 	0
Cardiac risk factors of hypercholesterolemia.	 Patient has elevated LDL	1
Cardiac risk factors of hypercholesterolemia.	 Patient has normal cholesterol	2
Cardiac risk factors of hypercholesterolemia.	 Patient has low HDL	0
At the rehabilitation she was found to have O2 saturations in the 70's and Arterial blood gases was 7.24/71/58.	 The patient is acidotic. 	1
At the rehabilitation she was found to have O2 saturations in the 70's and Arterial blood gases was 7.24/71/58.	 The patient has a normal blood pH. 	2
At the rehabilitation she was found to have O2 saturations in the 70's and Arterial blood gases was 7.24/71/58.	 The patient has hypercarbic respiratory failure. 	0
PAST MEDICAL HISTORY:  Significant for sacral decubitus Stage IV ulcer since [**3436-2-2**], he is a para[** Location **] times nine years which occurred after a thoracotomy procedure, bladder rupture, recurrent urinary tract infections, diabetes mellitus Type 2 with neuropathy, osteomyelitis and history of Clostridium difficile colitis, scrotal fissure/gangrene, congenital nystagmus, depression with suicidal ideations, hypoaldosteronism, hypomania and questionable history of gastrointestinal bleed.	 Patient has multiple comorbities. 	1
PAST MEDICAL HISTORY:  Significant for sacral decubitus Stage IV ulcer since [**3436-2-2**], he is a para[** Location **] times nine years which occurred after a thoracotomy procedure, bladder rupture, recurrent urinary tract infections, diabetes mellitus Type 2 with neuropathy, osteomyelitis and history of Clostridium difficile colitis, scrotal fissure/gangrene, congenital nystagmus, depression with suicidal ideations, hypoaldosteronism, hypomania and questionable history of gastrointestinal bleed.	 Patient has well controlled diabetes.	2
PAST MEDICAL HISTORY:  Significant for sacral decubitus Stage IV ulcer since [**3436-2-2**], he is a para[** Location **] times nine years which occurred after a thoracotomy procedure, bladder rupture, recurrent urinary tract infections, diabetes mellitus Type 2 with neuropathy, osteomyelitis and history of Clostridium difficile colitis, scrotal fissure/gangrene, congenital nystagmus, depression with suicidal ideations, hypoaldosteronism, hypomania and questionable history of gastrointestinal bleed.	 Patient is on long term antibiotics.	0
The patient has a [** Location **]us history of overdose on Dextromethorphan requiring hospitalization.	 The patient overdosed on cough medicine. 	1
The patient has a [** Location **]us history of overdose on Dextromethorphan requiring hospitalization.	 The patient has never consumed cough medicine. 	2
The patient has a [** Location **]us history of overdose on Dextromethorphan requiring hospitalization.	 The patient has substance abuse disorder. 	0
[**Known patient firstname **] [**Known patient lastname 22154**] is a 55-year-old man with a history of enteropathy associated T-cell lymphoma dxed in [**3349**], 190 days status post an autologous stem cell transplant.	 History of cancer  	1
[**Known patient firstname **] [**Known patient lastname 22154**] is a 55-year-old man with a history of enteropathy associated T-cell lymphoma dxed in [**3349**], 190 days status post an autologous stem cell transplant.	 The patient has no history of cancer  	2
[**Known patient firstname **] [**Known patient lastname 22154**] is a 55-year-old man with a history of enteropathy associated T-cell lymphoma dxed in [**3349**], 190 days status post an autologous stem cell transplant.	 History of celiac disease	0
In the ED he was hypotensive to 79/52 which improved with 5L NS IVF and narcan but also was febrile to 101.2 so initially was treated with 2 gm CTX, 1 gm vanc and acyclovir.	 The patient has low blood pressure. 	1
In the ED he was hypotensive to 79/52 which improved with 5L NS IVF and narcan but also was febrile to 101.2 so initially was treated with 2 gm CTX, 1 gm vanc and acyclovir.	 The patient is hypertensive. 	2
In the ED he was hypotensive to 79/52 which improved with 5L NS IVF and narcan but also was febrile to 101.2 so initially was treated with 2 gm CTX, 1 gm vanc and acyclovir.	 The patient is septic. 	0
HTN, DM, GERD, Hep B&C, IVDU(methadone), OA, BPH, CVA, MI, Pancytopenia-thrombocytopenia, HIT-, PNA, anxiety gunshot wound-LLE,Appy, L knee arthroscopy, L knee fusion c/b infection-hardware removal/flap	 Patient has chronic abnormal glucose	1
HTN, DM, GERD, Hep B&C, IVDU(methadone), OA, BPH, CVA, MI, Pancytopenia-thrombocytopenia, HIT-, PNA, anxiety gunshot wound-LLE,Appy, L knee arthroscopy, L knee fusion c/b infection-hardware removal/flap	 Patient has no joint pain	2
HTN, DM, GERD, Hep B&C, IVDU(methadone), OA, BPH, CVA, MI, Pancytopenia-thrombocytopenia, HIT-, PNA, anxiety gunshot wound-LLE,Appy, L knee arthroscopy, L knee fusion c/b infection-hardware removal/flap	 Patient has abnormal blood pressure	0
140cc mL of pleural fluid was drained.	 There was fluid in the pleural cavity. 	1
140cc mL of pleural fluid was drained.	 Imaging revealed no pleural fluid 	2
140cc mL of pleural fluid was drained.	 The patient complained of chest pain and dyspnea. 	0
Her hematocrit was followed q. six hours and prior to discharge her hematocrit was 33.	 The patient‰Ûªs hematocrit was closely monitored. 	1
Her hematocrit was followed q. six hours and prior to discharge her hematocrit was 33.	 The patient has an unknown hematocrit. 	2
Her hematocrit was followed q. six hours and prior to discharge her hematocrit was 33.	 The patient had a bleed. 	0
The patient was on aspirin for chronic atrial fibrillation and spent a short course at rehabilitation before eventually being discharge to home.	 The patient has a history of arrhythmia	1
The patient was on aspirin for chronic atrial fibrillation and spent a short course at rehabilitation before eventually being discharge to home.	 No history of arrhythmia 	2
The patient was on aspirin for chronic atrial fibrillation and spent a short course at rehabilitation before eventually being discharge to home.	 History of stroke	0
This a.m. the patient was tachypneic with O2 saturations 92% to 94% on room air with respiratory rate in the 40s.	 This morning, the patient's respiratory rate was high 	1
This a.m. the patient was tachypneic with O2 saturations 92% to 94% on room air with respiratory rate in the 40s.	 The patient's vitals were within normal limits this morning 	2
This a.m. the patient was tachypneic with O2 saturations 92% to 94% on room air with respiratory rate in the 40s.	 The patient has a history of pulmonary embolism 	0
This symptoms were not amenable to TPA, so Mr.	 The patient did not receive a throbolytic. 	1
This symptoms were not amenable to TPA, so Mr.	 The patient received thrombolytics. 	2
This symptoms were not amenable to TPA, so Mr.	 The patient had a stroke.	0
Other additions to his medications included Keppra and metoprolol.	 The patient is on an anti epileptic. 	1
Other additions to his medications included Keppra and metoprolol.	 The patient is not taking any medication. 	2
Other additions to his medications included Keppra and metoprolol.	 The patient has had recent head trauma. 	0
CHF (EF indeterminate on most recent Echo).	 Patient has chronic medical condition	1
CHF (EF indeterminate on most recent Echo).	 Patient has normal EF	2
CHF (EF indeterminate on most recent Echo).	 Patient has leg swelling	0
In ED, tachycardic, NGT placed and NG lavage was negative.	 the patient is tachycardic	1
In ED, tachycardic, NGT placed and NG lavage was negative.	 the patient has a positive gastric lavage	2
In ED, tachycardic, NGT placed and NG lavage was negative.	 the patient has a lower GI bleed	0
On [**1-28**], she underwent a Myoview which showed a mildly dilated left ventricular infarction involving the basal portion of her inferior wall as well as her anterior wall and a probable infarction with moderate ischemia of the lateral wall and an ejection fraction of 41%.	 The patient had an echocardiogram. 	1
On [**1-28**], she underwent a Myoview which showed a mildly dilated left ventricular infarction involving the basal portion of her inferior wall as well as her anterior wall and a probable infarction with moderate ischemia of the lateral wall and an ejection fraction of 41%.	 The patient has a normal heart. 	2
On [**1-28**], she underwent a Myoview which showed a mildly dilated left ventricular infarction involving the basal portion of her inferior wall as well as her anterior wall and a probable infarction with moderate ischemia of the lateral wall and an ejection fraction of 41%.	 The patient coronary artery disease. 	0
Alzheimer's Dementia followed by [**First Name8 (NamePattern2) 1830**] [**Last Name (NamePattern1) 1831**] ([**Hospital1 1814**]) DM2 on po meds Hypothyroidism HTN OA on Motrin Neuropathy, unclear origin s/p L TKR x2 h/x falls	 The patient has multiple medical conditions	1
Alzheimer's Dementia followed by [**First Name8 (NamePattern2) 1830**] [**Last Name (NamePattern1) 1831**] ([**Hospital1 1814**]) DM2 on po meds Hypothyroidism HTN OA on Motrin Neuropathy, unclear origin s/p L TKR x2 h/x falls	 No history of metabolic disease	2
Alzheimer's Dementia followed by [**First Name8 (NamePattern2) 1830**] [**Last Name (NamePattern1) 1831**] ([**Hospital1 1814**]) DM2 on po meds Hypothyroidism HTN OA on Motrin Neuropathy, unclear origin s/p L TKR x2 h/x falls	 The patient is on Metformin	0
Patient was sent back to the Emergency Department today because of difficulty breathing.	 The patient has a pulmonary problem. 	1
Patient was sent back to the Emergency Department today because of difficulty breathing.	 The patient has no breathing difficulty. 	2
Patient was sent back to the Emergency Department today because of difficulty breathing.	 The patient has a COPD exacerbation. 	0
Recent MRI did not show any change in adenoma size -S[** Location **] rupture [**1-11**] MVA in [**3181**], no splenectomy required -h/o VRE bacteremia in [**3-15**].	 The patient has an adenoma	1
Recent MRI did not show any change in adenoma size -S[** Location **] rupture [**1-11**] MVA in [**3181**], no splenectomy required -h/o VRE bacteremia in [**3-15**].	 THe patient has no medical history	2
Recent MRI did not show any change in adenoma size -S[** Location **] rupture [**1-11**] MVA in [**3181**], no splenectomy required -h/o VRE bacteremia in [**3-15**].	 The patient has a pituitary macroadenoma	0
Visiting RN also reported pt had 6 focal seizures in ~35 minutes.	 Patient has a seizure disorder	1
Visiting RN also reported pt had 6 focal seizures in ~35 minutes.	 Patient has normal neurological exams	2
Visiting RN also reported pt had 6 focal seizures in ~35 minutes.	 Patient has chronic kidney disease	0
Family reports loss of consciousness.	 there was a loss of consciousness	1
Family reports loss of consciousness.	 there was no loss of consciousness	2
Family reports loss of consciousness.	 the patient had a seizure	0
(8) Lupus with a history of lupus nephritis.	 the patient has lupus	1
(8) Lupus with a history of lupus nephritis.	 the patient has normal renal function	2
(8) Lupus with a history of lupus nephritis.	 the patient has chronic pain	0
By report, Pt's family reported right sided weakness at breakfast then again in the bathroom the afternoon of admission.	 The patient was admitted for right sided weakness	1
By report, Pt's family reported right sided weakness at breakfast then again in the bathroom the afternoon of admission.	 The patient has no neurological symptoms. 	2
By report, Pt's family reported right sided weakness at breakfast then again in the bathroom the afternoon of admission.	 The patient has a stroke	0
Left ventriculogram revealed preserved LV function and no mitral regurgitation.	 Patient has normal LV function	1
Left ventriculogram revealed preserved LV function and no mitral regurgitation.	 Patient has mitral regurgitation	2
Left ventriculogram revealed preserved LV function and no mitral regurgitation.	 Patient has aortic stenosis	0
HISTORY:  This is a 35 week male infant [**Year (4 digits) **] by spontaneous vaginal delivery after spontaneous onset of labor to a 24 year old gravida 3, para 2 now 3 woman.	 Labor was not induced 	1
HISTORY:  This is a 35 week male infant [**Year (4 digits) **] by spontaneous vaginal delivery after spontaneous onset of labor to a 24 year old gravida 3, para 2 now 3 woman.	 Infant was delivered via c-section	2
HISTORY:  This is a 35 week male infant [**Year (4 digits) **] by spontaneous vaginal delivery after spontaneous onset of labor to a 24 year old gravida 3, para 2 now 3 woman.	 Pregnancy and delivery were unremarkable 	0
Her EKG showed a ventricularly paced rhythm with no significant changes from prior tracings.	 Patient has abnormal EKG	1
Her EKG showed a ventricularly paced rhythm with no significant changes from prior tracings.	 Patient has normal cardiac findings	2
Her EKG showed a ventricularly paced rhythm with no significant changes from prior tracings.	 Patient has conduction abnormality	0
Decelerations occurred during labor, with vaginal delivery and face presentation.	 There were temporary drops in fetal heart rate during labor 	1
Decelerations occurred during labor, with vaginal delivery and face presentation.	 Delivery was via c-section	2
Decelerations occurred during labor, with vaginal delivery and face presentation.	 Delivery was at full term 	0
He was getting his head laceration repaired when he started to seize.	 The patient had head trauma.	1
He was getting his head laceration repaired when he started to seize.	 The patient has no signs of trauma.	2
He was getting his head laceration repaired when he started to seize.	 The patient has epidural hematoma.	0
Right neck mass was removed in [**2916-1-23**] and treated with 6 cycles of ABVD chemo, but taken off Bleomycin in [**Month (only) 496**] due to lung toxicity after hospitalization for SOB.	 Patient has malignancy	1
Right neck mass was removed in [**2916-1-23**] and treated with 6 cycles of ABVD chemo, but taken off Bleomycin in [**Month (only) 496**] due to lung toxicity after hospitalization for SOB.	 Patient has no history of surgery	2
Right neck mass was removed in [**2916-1-23**] and treated with 6 cycles of ABVD chemo, but taken off Bleomycin in [**Month (only) 496**] due to lung toxicity after hospitalization for SOB.	 Patient has received radiation therapy	0
She presented to Dr[**Name (NI) 7823**] office where a mobile ultrasound revealed  - Complex material in the endometrial cavity from the fundus extending to the internal os measuring about 2.5 cm in diameter w/ vascularity -> c/w retained products of conception.   - Additionally, in the region of the anterior fundus, the border of the myometrium and retained products of conception is blurred, likely representing accreta  - There is no free fluid or hydronephrosis * Thus, as her vital signs were stable she was transferred to Gyn Triage for further evaluation & plan for U/S Guided D&C.	 The patient recently had a child. 	1
She presented to Dr[**Name (NI) 7823**] office where a mobile ultrasound revealed  - Complex material in the endometrial cavity from the fundus extending to the internal os measuring about 2.5 cm in diameter w/ vascularity -> c/w retained products of conception.   - Additionally, in the region of the anterior fundus, the border of the myometrium and retained products of conception is blurred, likely representing accreta  - There is no free fluid or hydronephrosis * Thus, as her vital signs were stable she was transferred to Gyn Triage for further evaluation & plan for U/S Guided D&C.	 The patient did not have retained fetal material in the uterus. 	2
She presented to Dr[**Name (NI) 7823**] office where a mobile ultrasound revealed  - Complex material in the endometrial cavity from the fundus extending to the internal os measuring about 2.5 cm in diameter w/ vascularity -> c/w retained products of conception.   - Additionally, in the region of the anterior fundus, the border of the myometrium and retained products of conception is blurred, likely representing accreta  - There is no free fluid or hydronephrosis * Thus, as her vital signs were stable she was transferred to Gyn Triage for further evaluation & plan for U/S Guided D&C.	 The patient has had a prior c section. 	0
HISTORY OF PRESENT ILLNESS:  Baby Girl [**Known patient lastname **] #2 is the 1755 gram product of a 33 and [**1-2**] week triplet gestation by IVF conception, born to a 35 year-old, Gravida 0, now 3 mom.	 the patient is a premature triplet	1
HISTORY OF PRESENT ILLNESS:  Baby Girl [**Known patient lastname **] #2 is the 1755 gram product of a 33 and [**1-2**] week triplet gestation by IVF conception, born to a 35 year-old, Gravida 0, now 3 mom.	 the patient is full term	2
HISTORY OF PRESENT ILLNESS:  Baby Girl [**Known patient lastname **] #2 is the 1755 gram product of a 33 and [**1-2**] week triplet gestation by IVF conception, born to a 35 year-old, Gravida 0, now 3 mom.	 the patient is breathing normally	0
Initially [**7-8**] pain but now [**4-7**] s/p Morphine 2mg IV at 9:30 am.	 The patients pain is treated by narcotics. 	1
Initially [**7-8**] pain but now [**4-7**] s/p Morphine 2mg IV at 9:30 am.	 The patients pain is able to be treated by PO non narcotic pain medicine. 	2
Initially [**7-8**] pain but now [**4-7**] s/p Morphine 2mg IV at 9:30 am.	 The patient has significant pain. 	0
She notes some swelling throughout but denies joint swelling or redness.	 Denies joint effusion	1
She notes some swelling throughout but denies joint swelling or redness.	 Complains of joint effusion and erythema 	2
She notes some swelling throughout but denies joint swelling or redness.	 History of arthritis  	0
She received a CT scan of the head that revealed a 2.7 x 3.7 cm left parietal hemorrhage with some mild surrounding edema.	 The patient has a brain bleed. 	1
She received a CT scan of the head that revealed a 2.7 x 3.7 cm left parietal hemorrhage with some mild surrounding edema.	 The patient has had no brain bleeds. 	2
She received a CT scan of the head that revealed a 2.7 x 3.7 cm left parietal hemorrhage with some mild surrounding edema.	 The patient had brain trauma. 	0
The infant was admitted to the NICU for respiratory distress.	 The infant had difficulty breathing 	1
The infant was admitted to the NICU for respiratory distress.	 Infant was breathing normally 	2
The infant was admitted to the NICU for respiratory distress.	 The infant was grunting and had nasal flaring 	0
In the Emergency Department, the patient was started on Nipride initially and then was switched to nitroglycerin.	 The patient was given a nitrate 	1
In the Emergency Department, the patient was started on Nipride initially and then was switched to nitroglycerin.	 The patient was not given medications in the ED	2
In the Emergency Department, the patient was started on Nipride initially and then was switched to nitroglycerin.	 The patient has heart disease	0
THE FIRST HALF OF THE HISTORY AND PHYSICAL AS WELL AS THE BRIEF HOSPITAL COURSE WAS DONE BY THE ADMITING CARDIOLOGY TEAM AND THE SECOND WAS DONE BY THE SURGERY TEAM, RESPECTIVELY:  75 yo F with HTN, Hyperlipidemia, DM, h/o CVA in [**2715**], AFib, breast cancer s/p radiation and lumpectomy initally admitted to [**Hospital 70**] Hospital for CHF and a SBP of 240.	 The patient was admitted for a hypertensive emergency. 	1
THE FIRST HALF OF THE HISTORY AND PHYSICAL AS WELL AS THE BRIEF HOSPITAL COURSE WAS DONE BY THE ADMITING CARDIOLOGY TEAM AND THE SECOND WAS DONE BY THE SURGERY TEAM, RESPECTIVELY:  75 yo F with HTN, Hyperlipidemia, DM, h/o CVA in [**2715**], AFib, breast cancer s/p radiation and lumpectomy initally admitted to [**Hospital 70**] Hospital for CHF and a SBP of 240.	 The patient had a normal blood pressure. 	2
THE FIRST HALF OF THE HISTORY AND PHYSICAL AS WELL AS THE BRIEF HOSPITAL COURSE WAS DONE BY THE ADMITING CARDIOLOGY TEAM AND THE SECOND WAS DONE BY THE SURGERY TEAM, RESPECTIVELY:  75 yo F with HTN, Hyperlipidemia, DM, h/o CVA in [**2715**], AFib, breast cancer s/p radiation and lumpectomy initally admitted to [**Hospital 70**] Hospital for CHF and a SBP of 240.	 The patient required diuresis. 	0
HISTORY OF PRESENT ILLNESS:  This 66 year old white male has a five day history of chest tightness with exertion.	 the patient has angina	1
HISTORY OF PRESENT ILLNESS:  This 66 year old white male has a five day history of chest tightness with exertion.	 the patient denies chest pain	2
