1.0	Arrhthmia. can arrhythmia occurs after ablation? What is the success rate of Ablation? During my Holter test it was found that my Heart rate fluctuates from 254 to 21. How do you rate the situation?	Heart arrhythmia (Treatment): If you have an arrhythmia, treatment may or may not be necessary. Usually, it&aposs required only if the arrhythmia is causing significant symptoms or if it&aposs putting you at risk of a more serious arrhythmia or arrhythmia complication. Treating slow heartbeats If slow heartbeats (bradycardias) don&apost have a cause that can be corrected, doctors often treat them with a pacemaker because there aren&apost any medications that can reliably speed up your heart. A pacemaker is a small device that&aposs usually implanted near your collarbone. One or more electrode-tipped wires run from the pacemaker through your blood vessels to your inner heart. If your heart rate is too slow or if it stops, the pacemaker sends out electrical impulses that stimulate your heart to beat at a steady rate. Treating fast heartbeats For fast heartbeats (tachycardias), treatments may include one or more of the following: - Vagal maneuvers. You may be able to stop an arrhythmia that begins above the lower half of your heart (supraventricular tachycardia) by using particular maneuvers that include holding your breath and straining, dunking your face in ice water, or coughing. These maneuvers affect the nervous system that controls your heartbeat (vagus nerves), often causing your heart rate to slow. However, vagal maneuvers don&apost work for all types of arrhythmias. - Medications. For many types of tachycardia, you may be prescribed medication to control your heart rate or restore a normal heart rhythm. It&aposs very important to take any anti-arrhythmic medication exactly as directed by your doctor in order to minimize complications. If you have atrial fibrillation, your doctor may prescribe blood-thinning medications to help keep dangerous blood clots from forming. - Cardioversion. If you have a certain type of arrhythmia, such as atrial fibrillation, your doctor may use cardioversion, which can be conducted as a procedure or by using medications. In the procedure, a shock is delivered to your heart through paddles or patches on your chest. The current affects the electrical impulses in your heart and can restore a normal rhythm. - Catheter ablation. In this procedure, your doctor threads one or more catheters through your blood vessels to your heart. Electrodes at the catheter tips can use heat, extreme cold or radiofrequency energy to damage (ablate) a small spot of heart tissue and create an electrical block along the pathway that&aposs causing your arrhythmia. Implantable devices Treatment for heart arrhythmias also may involve use of an implantable device: - Pacemaker. A pacemaker is an implantable device that helps control abnormal heart rhythms. A small device is placed under the skin near the collarbone in a minor surgical procedure. An insulated wire extends from the device to the heart, where it&aposs permanently anchored. If a pacemaker detects a heart rate that&aposs abnormal, it emits electrical impulses that stimulate your heart to beat at a normal rate. - Implantable cardioverter-defibrillator (ICD). Your doctor may recommend this device if you&aposre at high risk of developing a dangerously fast or irregular heartbeat in the lower half of your heart (ventricular tachycardia or ventricular fibrillation). If you have had sudden cardiac arrest or have certain heart conditions that increase your risk of sudden cardiac arrest, your doctor may also recommend an ICD. An ICD is a battery-powered unit that&aposs implanted under the skin near the collarbone - similar to a pacemaker. One or more electrode-tipped wires from the ICD run through veins to the heart. The ICD continuously monitors your heart rhythm. If it detects an abnormal heart rhythm, it sends out low- or high-energy shocks to reset the heart to a normal rhythm. An ICD doesn&apost prevent an abnormal heart rhythm from occurring, but it treats it if it occurs. Surgical treatments In some cases, surgery may be the recommended treatment for heart arrhythmias: - Maze procedure. In the maze procedure, a surgeon makes a series of surgical incisions in the heart tissue in the upper half of your heart (atria) to create a pattern or maze of scar tissue. Because scar tissue doesn&apost conduct electricity, it interferes with stray electrical impulses that cause some types of arrhythmia. The procedure is effective, but because it requires surgery, it&aposs usually reserved for people who don&apost respond to other treatments or for those who are having heart surgery for other reasons. - Coronary bypass surgery. If you have severe coronary artery disease in addition to arrhythmias, your doctor may perform coronary bypass surgery. This procedure may improve the blood flow to your heart.
-0.142857142857	Arrhthmia. can arrhythmia occurs after ablation? What is the success rate of Ablation? During my Holter test it was found that my Heart rate fluctuates from 254 to 21. How do you rate the situation?	Heart arrhythmia (Complications): Certain arrhythmias may increase your risk of developing conditions such as: - Stroke. When your heart quivers, it&aposs unable to pump blood effectively, which can cause blood to pool. This can cause blood clots to form. If a clot breaks loose, it can travel from your heart to your brain. There it might block blood flow, causing a stroke. Certain medications, such as blood thinners, can greatly lower your risk of stroke or damage to other organs caused by blood clots. Your doctor will determine if a blood-thinning medication is appropriate for you, depending on your type of arrhythmia and your risk of blood clots. - Heart failure. Heart failure can result if your heart is pumping ineffectively for a prolonged period due to a bradycardia or tachycardia, such as atrial fibrillation. Sometimes controlling the rate of an arrhythmia that&aposs causing heart failure can improve your heart&aposs function.
-0.285714285714	Arrhthmia. can arrhythmia occurs after ablation? What is the success rate of Ablation? During my Holter test it was found that my Heart rate fluctuates from 254 to 21. How do you rate the situation?	Arrhythmia (Who Is at Risk): Arrhythmias are very common in older adults. Atrial fibrillation (a common type of arrhythmia that can cause problems) affects millions of people, and the number is rising. Most serious arrhythmias affect people older than 60. This is because older adults are more likely to have heart disease and other health problems that can lead to arrhythmias. Older adults also tend to be more sensitive to the side effects of medicines, some of which can cause arrhythmias. Some medicines used to treat arrhythmias can even cause arrhythmias as a side effect. Some types of arrhythmia happen more often in children and young adults. Paroxysmal supraventricular tachycardia (PSVT), including Wolff-Parkinson-White syndrome, is more common in young people. PSVT is a fast heart rate that begins and ends suddenly. Major Risk Factors Arrhythmias are more common in people who have diseases or conditions that weaken the heart, such as: Heart attack Heart failure or cardiomyopathy, which weakens the heart and changes the way electrical signals move through the heart Heart tissue that&aposs too thick or stiff or that hasn&apost formed normally Leaking or narrowed heart valves, which make the heart work too hard and can lead to heart failure Congenital heart defects (defects present at birth) that affect the heart&aposs structure or function Other conditions also can raise the risk for arrhythmias, such as: High blood pressure Infections that damage the heart muscle or the sac around the heart Diabetes, which increases the risk of high blood pressure and coronary heart disease Sleep apnea, which can stress the heart because the heart doesn&apost get enough oxygen An overactive or underactive thyroid gland (too much or too little thyroid hormone in the body) Several other risk factors also can raise your risk for arrhythmias. Examples include heart surgery, certain drugs (such as cocaine or amphetamines), or an imbalance of chemicals or other substances (such as potassium) in the bloodstream.
-0.571428571429	Arrhthmia. can arrhythmia occurs after ablation? What is the success rate of Ablation? During my Holter test it was found that my Heart rate fluctuates from 254 to 21. How do you rate the situation?	Arrhythmia (Living With): Many arrhythmias are harmless. It&aposs common to have an occasional extra heartbeat or mild palpitations. People who have harmless arrhythmias can live healthy lives. They usually don&apost need treatment for their arrhythmias. Even people who have serious arrhythmias often can be successfully treated and lead normal lives. Ongoing Care If you have an arrhythmia that requires treatment, you should: Keep all of your medical appointments. Bring a list of all the medicines you&aposre taking to every doctor and emergency room visit. This will help your doctors know exactly what medicines you&aposre taking, which can help prevent medication errors. Take your medicines as prescribed. Check with your doctor before taking over-the-counter medicines, nutritional supplements, or cold and allergy medicines. Some of these products can trigger rapid heart rhythms or interact poorly with heart rhythm medicines. Tell your doctor if you&aposre having side effects from your medicines. Side effects might include depression and palpitations. These side effects often can be treated. Tell your doctor if arrhythmia symptoms are getting worse or if you have new symptoms. See your doctor for regular checkups if you&aposre taking blood-thinning medicines. You may need routine blood tests to check how the medicines are working. If you have an arrhythmia, taking care of yourself is important. If you feel dizzy or faint, you should lie down. Don&apost try to walk or drive. Let your doctor know about these symptoms. Ask your doctor whether vagal maneuvers are an option for you. These exercises can help stop a rapid heartbeat, but they&aposre not appropriate for everyone. Learn how to take your pulse. Discuss with your doctor what pulse rate is normal for you. Keep a record of changes in your pulse rate and share this information with your doctor. Lifestyle Changes Many arrhythmias are caused by underlying heart disease. Keep your heart healthy by following a healthy diet. A healthy diet includes a variety of fruits and vegetables. It also includes whole grains, fat-free or low-fat dairy products, and protein foods, such as lean meats, poultry without skin, seafood, processed soy products, nuts, seeds, and beans and peas. A healthy diet is low in sodium (salt), added sugars, solid fats, and refined grains. Solid fats are saturated fat and trans fatty acids. Refined grains come from processing whole grains, which results in a loss of nutrients (such as dietary fiber). For more information about following a healthy diet, go to the National Heart, Lung, and Blood Institute&aposs "Your Guide to Lowering Your Blood Pressure With DASH" and the U.S. Department of Agriculture&aposs ChooseMyPlate.gov Web site. Both resources provide general information about healthy eating. A healthy lifestyle also includes being physically active, quitting smoking, maintaining a healthy weight, and keeping your blood cholesterol and blood pressure at healthy levels. Strong emotional stress or anger can lead to arrhythmias. Try to manage stress and anger through activities such as yoga, quiet time, meditation, and relaxation techniques. Getting support from friends and family also can help you manage stress. Your doctor may want you to avoid certain substances if they make your heart beat too fast. These substances may include alcohol and cold and cough medicines.
-1.88888888889	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Piroxicam overdose: Piroxicam is a nonsteroidal anti-inflammatory drug (NSAID) used to relieve pain and swelling. Piroxicam overdose occurs when someone takes too much of this drug. This is for information only and not for use in the treatment or management of an actual overdose. DO NOT use it to treat or manage an actual overdose. If you or someone you are with overdoses, call your local emergency number (such as 911), or your local poison center can be reached directly by calling the national toll-free Poison Help hotline (1-800-222-1222) from anywhere in the United States. Piroxicam Piroxicam is also sold under the brand name Feldene. Airways and lungs: - Rapid breathing - Slow, labored breathing - Wheezing Eyes, ears, nose, and throat: - Ringing in the ears - Blurred vision Nervous system: - Agitation, confusion, incoherence (not understandable) - Coma - Convulsions (seizures) - Drowsiness - Headache (severe) - Unsteadiness, movement problems Skin: - Rash Stomach and intestines: - Diarrhea - Heartburn - Nausea, vomiting - Stomach pain (possible bleeding in the stomach and intestines) The following information is helpful for emergency assistance: - The person&aposs age, weight, and condition - Name of product (as well as the ingredients and strength if known) - The time it was swallowed - The amount swallowed - If the medicine was prescribed for the patient However, DO NOT delay calling for help if this information is not immediately available. Your local poison center can be reached directly by calling the national toll-free Poison Help hotline (1-800-222-1222) from anywhere in the United States. This hotline number will let you talk to experts in poisoning. They will give you further instructions. This is a free and confidential service. All local poison control centers in the United States use this national number. You should call if you have any questions about poisoning or poison prevention. You can call 24 hours a day, 7 days a week. Take the container with you to the hospital, if possible. The health care provider will measure and monitor the person&aposs vital signs, including temperature, pulse, breathing rate, and blood pressure. Symptoms will be treated as appropriate. The person may receive: - Activated charcoal - Airway support, including oxygen, breathing tube through the mouth (intubation), and ventilator (breathing machine) - Blood and urine tests - Chest x-ray - EKG (electrocardiogram, or heart tracing) - Fluids through the vein (intravenous or IV) - Laxative - Medicines to treat symptoms Updated by: Jacob L. Heller, MD, MHA, Emergency Medicine, Virginia Mason Medical Center, Seattle, WA. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
-1.77777777778	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Do you have information about Cancer Alternative Therapies: Summary : You have many choices to make about your cancer treatment. One choice you might be thinking about is complementary and alternative medicine (CAM). CAM is the term for medical products and practices that are not part of standard care. Examples of CAM therapies are acupuncture, chiropractic, and herbal medicines. People with cancer may use CAM to - Help cope with the side effects of cancer treatments - Ease worries of cancer treatment and related stress - Feel that they are doing something more to help their own care CAM treatments do not work for everyone. Some methods, such as acupuncture, might help with nausea, pain and other side effects of cancer treatment. Talk to your doctor to make sure that all aspects of your cancer care work together. NIH: National Cancer Institute
-1.22222222222	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Piroxicam overdose (Where Found): Piroxicam is also sold under the brand name Feldene.
-1.44444444444	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Piroxicam overdose (Before Calling Emergency): The following information is helpful for emergency assistance: - The person&aposs age, weight, and condition - Name of product (as well as the ingredients and strength if known) - The time it was swallowed - The amount swallowed - If the medicine was prescribed for the patient However, DO NOT delay calling for help if this information is not immediately available.
-1.11111111111	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Piroxicam overdose (Poisonous Ingredient): Piroxicam
-1.55555555556	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Piroxicam overdose (Symptoms): Airways and lungs: - Rapid breathing - Slow, labored breathing - Wheezing Eyes, ears, nose, and throat: - Ringing in the ears - Blurred vision Nervous system: - Agitation, confusion, incoherence (not understandable) - Coma - Convulsions (seizures) - Drowsiness - Headache (severe) - Unsteadiness, movement problems Skin: - Rash Stomach and intestines: - Diarrhea - Heartburn - Nausea, vomiting - Stomach pain (possible bleeding in the stomach and intestines)
-1.66666666667	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Piroxicam overdose (Poison Control): Your local poison center can be reached directly by calling the national toll-free Poison Help hotline (1-800-222-1222) from anywhere in the United States. This hotline number will let you talk to experts in poisoning. They will give you further instructions. This is a free and confidential service. All local poison control centers in the United States use this national number. You should call if you have any questions about poisoning or poison prevention. You can call 24 hours a day, 7 days a week. Take the container with you to the hospital, if possible.
-1.33333333333	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Piroxicam overdose (Review Date 1/31/2017): Updated by: Jacob L. Heller, MD, MHA, Emergency Medicine, Virginia Mason Medical Center, Seattle, WA. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
-1.0	fildena. Hello I was wondering if fildena is truly like Viagra. I&aposm trying to find an alternative since my insurance no longer will cover Viagra for what ever reason. Would like to know all relavent information regarding fildena. About all I&aposve found is that it is not fda approved so any information would be helpful thanks	Piroxicam (Brand names): - Feldene®
-0.1	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	Normal pressure hydrocephalus (Treatment): Treatment for NPH is usually surgery to place a tube called a shunt that routes the excess CSF out of the brain ventricles. This is called a ventricoperitoneal shunt.
-1.8	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	Where to find support for people with Intersex?: Support groups are very important for families dealing with intersex. Different support groups may differ in their thoughts regarding this very sensitive topic. Look for one that supports your thoughts and feelings on the topic. The following organizations provide further information: - Association for X and Y chromosome variations: www.axysgenetic.org - CARES Foundation: www.caresfoundation.org - Congenital Adrenal Hyperplasia Education and Support Network: www.congenitaladrenalhyperplasia.org - Hypospadias and Epispadias Association: www.heainfo.org - Intersex Society of North America: www.isna.org - Turner Syndrome Society of the United States: www.turnersyndrome.org - XXYY Project: xxyysyndrome.org/main
1.0	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	Normal pressure hydrocephalus: Hydrocephalus is a buildup of spinal fluid inside the fluid chambers of the brain. Hydrocephalus means "water on the brain." Normal pressure hydrocephalus (NPH) is a rise in cerebrospinal fluid (CSF) in the brain that affects brain function. However, the pressure of the fluid is usually normal. There is no known cause for NPH. But the chance of developing NPH is high in someone who has had any of the following: - Bleeding from a blood vessel or aneurysm in the brain (subarachnoid hemorrhage) - Certain head injuries - Meningitis or similar infections - Surgery on the brain (craniotomy) As CSF builds up in the brain, the fluid-filled chambers (ventricles) of the brain swell. This causes pressure on brain tissue. This can damage or destroy parts of the brain. Symptoms of NPH often begin slowly. There are 3 main symptoms of NPH: - Changes in the way a person walks: difficulty when beginning to walk (gait apraxia), feel as if they are stuck to the ground (magnetic gait) - Slowing of mental function: forgetfulness, difficulty paying attention, apathy or no mood - Problems controlling urine (urinary incontinence), and sometimes controlling stools (bowel incontinence) Diagnosis of NPH can be made if any of the above symptoms occur and NPH is suspected and testing is done. The doctor will perform a physical examination and ask about the symptoms. If you have NPH, the doctor will likely find that your walking (gait) is not normal. You may also have memory problems. Tests that may be done include: - Lumbar puncture (spinal tap) with careful testing of walking before and right after the spinal tap - Head CT scan or MRI of the head Treatment for NPH is usually surgery to place a tube called a shunt that routes the excess CSF out of the brain ventricles. This is called a ventricoperitoneal shunt. Without treatment, symptoms often get worse and could lead to death. Surgery improves symptoms in some people. Those with mild symptoms have the best outcome. Walking is the symptom most likely to improve. Problems that may result from NPH or its treatment include: - Complications of surgery (infection, bleeding, shunt that does not work well) - Loss of brain function (dementia) that becomes worse over time - Injury from falls - Shortened life span Call your health care provider if: - You or a loved one is having increasing problems with memory, walking, or urine incontinence. - A person with NPH worsens to the point where you are unable to care for the person yourself. Go to the emergency room or call the local emergency number (such as 911) if a sudden change in mental status occurs. This may mean that another disorder has developed. Updated by: Amit M. Shelat, DO, FACP, Attending Neurologist and Assistant Professor of Clinical Neurology, SUNY Stony Brook, School of Medicine, Stony Brook, NY. Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-0.6	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	Normal pressure hydrocephalus (Symptoms): Symptoms of NPH often begin slowly. There are 3 main symptoms of NPH: - Changes in the way a person walks: difficulty when beginning to walk (gait apraxia), feel as if they are stuck to the ground (magnetic gait) - Slowing of mental function: forgetfulness, difficulty paying attention, apathy or no mood - Problems controlling urine (urinary incontinence), and sometimes controlling stools (bowel incontinence) Diagnosis of NPH can be made if any of the above symptoms occur and NPH is suspected and testing is done.
-0.5	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	Normal pressure hydrocephalus (Causes): There is no known cause for NPH. But the chance of developing NPH is high in someone who has had any of the following: - Bleeding from a blood vessel or aneurysm in the brain (subarachnoid hemorrhage) - Certain head injuries - Meningitis or similar infections - Surgery on the brain (craniotomy) As CSF builds up in the brain, the fluid-filled chambers (ventricles) of the brain swell. This causes pressure on brain tissue. This can damage or destroy parts of the brain.
-0.2	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	Normal pressure hydrocephalus (Possible Complications): Problems that may result from NPH or its treatment include: - Complications of surgery (infection, bleeding, shunt that does not work well) - Loss of brain function (dementia) that becomes worse over time - Injury from falls - Shortened life span
-0.3	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	Normal pressure hydrocephalus (Exams and Tests): The doctor will perform a physical examination and ask about the symptoms. If you have NPH, the doctor will likely find that your walking (gait) is not normal. You may also have memory problems. Tests that may be done include: - Lumbar puncture (spinal tap) with careful testing of walking before and right after the spinal tap - Head CT scan or MRI of the head
-0.4	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	Normal pressure hydrocephalus (When to Contact a Medical Professional): Call your health care provider if: - You or a loved one is having increasing problems with memory, walking, or urine incontinence. - A person with NPH worsens to the point where you are unable to care for the person yourself. Go to the emergency room or call the local emergency number (such as 911) if a sudden change in mental status occurs. This may mean that another disorder has developed.
-1.9	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	nephronophthisis (Description): Nephronophthisis is a disorder that affects the kidneys. It is characterized by inflammation and scarring (fibrosis) that impairs kidney function. These abnormalities lead to increased urine production (polyuria), excessive thirst (polydipsia), general weakness, and extreme tiredness (fatigue). In addition, affected individuals develop fluid-filled cysts in the kidneys, usually in an area known as the corticomedullary region. Another feature of nephronophthisis is a shortage of red blood cells, a condition known as anemia. Nephronophthisis eventually leads to end-stage renal disease (ESRD), a life-threatening failure of kidney function that occurs when the kidneys are no longer able to filter fluids and waste products from the body effectively. Nephronophthisis can be classified by the approximate age at which ESRD begins: around age 1 (infantile), around age 13 (juvenile), and around age 19 (adolescent). About 85 percent of all cases of nephronophthisis are isolated, which means they occur without other signs and symptoms. Some people with nephronophthisis have additional features, which can include liver fibrosis, heart abnormalities, or mirror image reversal of the position of one or more organs inside the body (situs inversus). Nephronophthisis can occur as part of separate syndromes that affect other areas of the body; these are often referred to as nephronophthisis-associated ciliopathies. For example, Senior-Løken syndrome is characterized by the combination of nephronophthisis and a breakdown of the light-sensitive tissue at the back of the eye (retinal degeneration); Joubert syndrome affects many parts of the body, causing neurological problems and other features, which can include nephronophthisis.
-1.7	Nph.. Nph. I am interested in a movement class. I have nph and can find no help with exercise or support group. Any ideas from Med?	nephronophthisis (Frequency): Nephronophthisis is found in populations worldwide. It occurs in an estimated 1 in 50,000 newborns in Canada, 1 in 100,000 in Finland, and 1 in 922,000 in the United States. Its incidence in other populations is unknown. Nephronophthisis is the most common genetic cause of ESRD in children and young adults.
-1.8	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	Gastric bypass surgery - discharge (Drugs): You may need to take some medicines when you go home. - You may need to give yourself shots underneath the skin of a blood-thinning drug for 2 or more weeks. Your provider will show you how. - You may need to take medicine to prevent gallstones. - You will need to take certain vitamins that your body may not absorb well from your food. Two of these are vitamin B-12 and vitamin D. - You may need to take calcium and iron supplements as well. Aspirin, ibuprofen (Advil, Motrin), and some other drugs may harm the lining of your stomach or even cause ulcers. Talk with your provider before you take these drugs.
1.0	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	What are the treatments for Depression?: Medications called antidepressants work to normalize brain chemicals called neurotransmitters, notably serotonin, norepinephrine, and dopamine. Scientists studying depression have found that these chemicals, and possibly others, are involved in regulating mood, but they are unsure of exactly how they work. Newer Antidepressants. The newest and most popular types of antidepressant medications are called selective serotonin reuptake inhibitors (SSRIs). They include fluoxetine (Prozac), citalopram (Celexa) and several others. Similar to SSRIs are serotonin and norepinephrine reuptake inhibitors (SNRIs) and include venlafaxine (Effexor) and duloxetine (Cymbalta). Another newer antidepressant bupropion (Wellbutrin) is neither an SSRI nor an SNRI but is popular as well. Older Antidepressants. Older antidepressants, called tricyclics and monoamine oxidase inhibitors (MAOIs), are still used sometimes, too. However, these older antidepressants are not as popular as the newer ones because they tend to have more side effects. However, medications affect everyone differently so talk with your doctor to decide which type is best for you. Practical Considerations. People taking MAOIs must follow strict food and medicine restrictions to avoid potentially serious interactions. If you take an MAOI, your doctor should give you a complete list of foods, medicines, and substances to avoid. MAOIs can also react with SSRIs to produce a serious condition called "serotonin syndrome," which can cause confusion, hallucinations, increased sweating, muscle stiffness, seizures, changes in blood pressure or heart rhythm, and other potentially life threatening conditions. MAOIs should not be taken with SSRIs. Caution is required when combining any serotonergic medication (not just MAOIs) with SSRIs. For example, in 2006 the FDA issued specific warnings against using triptans that are commonly-prescribed to treat migraine headaches together with SSRIs or SNRIs. Using these medications together can cause serotonin syndrome.
-0.3	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	Helping your teen with depression (Treatment Options for Your Teenager): You, your teen, and your health care provider should discuss what might help your teen the most. The most effective treatments for depression are: - Talk therapy - Antidepressant medicines If your teen might have a problem with drugs or alcohol, discuss this with the provider. If your teen has severe depression or is at risk for suicide, your teen may need to stay in the hospital for treatment.
-0.4	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	What are the treatments for Depression?: A bushy, wild-growing plant with yellow flowers, St John&aposs wort has been used for centuries in many folk and herbal remedies. It is commonly used in Europe to treat mild depression, and it is a top-seller in the United States as well. In a study funded by the National Institutes of Health, the herb was found to be no more effective than a placebo (sugar pill) in treating adults suffering from major depression. Other research has shown that St. John&aposs wort can interact unfavorably with other drugs. The herb interferes with certain drugs used to treat heart disease, depression, seizures, certain cancers, and organ transplant rejection. Because of these potential interactions, older adults should always consult with their doctors before taking any herbal supplement. Another product sold as a dietary supplement, S-adenosyl methionine (SAMe), has shown promise in controlled trials as helpful when added to an SSRI antidepressant that is only partially effective.
-1.7	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	Protecting yourself from cancer scams (Investigational Drugs): There is a difference between an unproven treatment and investigational drugs. These are drugs that are being studied to see if they work well to treat cancer. Cancer patients may take investigational drugs as part of a clinical trial. This is a study to test how well the drug works, and to check its side effects and safety. Clinical trials are the last step before a drug can get approval from the FDA.
-0.5	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	What are the treatments for Depression?: Several studies are looking at ways to help older adults get better access to depression treatment. One is developing and testing an education and intervention program to help primary care clinics and providers identify and treat late-life depression. Another study found that depressed older adults who had a "care manager" monitor their symptoms, side effects, and progress got better more quickly -- and stayed better longer -- than those who did not have case-managed care. Still other projects are investigating ways of improving older adults engagement in and ability to follow treatment plans for depression. Researchers are also looking at ways to - better understand the relationship between other medical illnesses and depression - integrate treatment for depression with treatments for other medical conditions a person may have - produce a quicker response to treatment - develop new methods for delivering treatment to those who are homebound, unable to move around without assistance, or who live in rural areas. (e.g., via use of telephonic or internet-assisted therapies) - help prevent depression by keeping it from developing or recurring in those at risk or by preventing those with milder symptoms from progressing to more severe episodes of depression. better understand the relationship between other medical illnesses and depression integrate treatment for depression with treatments for other medical conditions a person may have produce a quicker response to treatment develop new methods for delivering treatment to those who are homebound, unable to move around without assistance, or who live in rural areas. (e.g., via use of telephonic or internet-assisted therapies) help prevent depression by keeping it from developing or recurring in those at risk or by preventing those with milder symptoms from progressing to more severe episodes of depression.
-1.9	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	Antiplatelet drugs - P2Y12 inhibitors (Who Should Take Antiplatelet Drugs): Antiplatelet drugs may be used to: - Prevent heart attack or stroke for those with PAD. - Clopidogrel (Plavix, generic) may be used in place of aspirin for patients who have narrowing of the coronary arteries or who have had a stent inserted. - Sometimes two anti-platelet drugs (one of which is almost always aspirin) are prescribed for patients with unstable angina, acute coronary syndrome (unstable angina or early signs of heart attack), or those who have received a stent during PCI. - For heart disease primary and secondary prevention, daily aspirin is generally the first choice for antiplatelet therapy. Clopidogrel is prescribed instead of aspirin for patients who are aspirin allergic or who cannot tolerate aspirin. - Clopidogrel and aspirin is recommended for patients who are undergoing angioplasty with or without stenting. - Prevent or treat heart attacks. - Prevent stroke or transient ischemic attacks (TIAs are early warning signs of stroke. The are also called "mini-strokes.") - Prevent clots from forming inside stents put inside your arteries to open them. - Acute coronary syndrome. - After bypass graft surgery that uses a man-made or prosthetic graft performed on arteries below the knee. Your health care provider will choose which one of these drugs are best for your problem. At times, you may be asked to take low dose aspirin along with one of these drugs.
-0.2	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	Depression (Overview): Depression affects both men and women, but more women than men are likely to be diagnosed with depression in any given year. That being said, depression is not a "normal part of being a woman" nor is it a "female weakness." Many women with depression never seek treatment. But most women, even those with the most severe depression, can get better with treatment.
-1.6	ClinicalTrials.gov - Question - specific study. Can Low dose naltrexone be used for treatment of severe depression?	Postpartum depression (Summary): Postpartum depression is moderate to severe depression in a woman after she has given birth. It may occur soon after delivery or up to a year later. Most of the time, it occurs within the first 3 months after delivery.
