.	-	477	O

To	25041770	479	O
date	-	482	O
,	-	486	O
there	-	488	O
has	-	494	O
been	-	498	O
no	-	503	O
reported	-	506	O
effect	-	515	O
of	-	522	O
rhabdomyolysis	-	525	B
on	-	540	O
the	-	543	O
structure	-	547	O
and	-	557	O
function	-	561	O
of	-	570	O
cardiac	-	573	O
muscle	-	581	O
.	-	587	O

Clinicians	25041770	589	O
need	-	600	O
to	-	605	O
be	-	608	O
aware	-	611	O
of	-	617	O
prescribing	-	620	O
concomitant	-	632	O
medications	-	644	O
that	-	656	O
increase	-	661	O
the	-	670	O
risk	-	674	O
of	-	679	O
myopathy	-	682	B
or	-	691	O
inhibit	-	694	O
the	-	702	O
CYP3A4	-	706	O
enzyme	-	713	O
.	-	719	O

Our	25041770	721	O
case	-	725	O
suggests	-	730	O
that	-	739	O
troponin	-	744	O
elevation	-	753	O
could	-	763	O
be	-	769	O
associated	-	772	O
with	-	783	O
statin	-	788	O
induced	-	795	O
rhabdomyolysis	-	803	B
,	-	817	O
which	-	819	O
may	-	825	O
warrant	-	829	O
further	-	837	O
studies	-	845	O
.	-	852	O

Characterization	25054547	0	O
of	-	17	O
a	-	20	O
novel	-	22	O
BCHE	-	28	O
""""	-	33	O
silent	-	34	O
""""	-	40	O
allele	-	42	O
:	-	48	O
point	-	50	O
mutation	-	56	O
(	-	65	O
p	-	66	O
.	-	67	O

Val204Asp	25054547	68	O
)	-	77	O
causes	-	79	O
loss	-	86	O
of	-	91	O
activity	-	94	O
and	-	103	O
prolonged	-	107	O
apnea	-	117	B
with	-	123	O
suxamethonium	-	128	O
.	-	141	O

Butyrylcholinesterase	25054547	143	B
deficiency	-	165	I
is	-	176	O
characterized	-	179	O
by	-	193	O
prolonged	-	196	O
apnea	-	206	B
after	-	212	O
the	-	218	O
use	-	222	O
of	-	226	O
muscle	-	229	O
relaxants	-	236	O
(	-	246	O
suxamethonium	-	247	O
or	-	261	O
mivacurium	-	264	O
)	-	274	O
in	-	276	O
patients	-	279	O
who	-	288	O
have	-	292	O
mutations	-	297	O
in	-	307	O
the	-	310	O
BCHE	-	314	O
gene	-	319	O
.	-	323	O

Here	25054547	325	O
,	-	329	O
we	-	331	O
report	-	334	O
a	-	341	O
case	-	343	O
of	-	348	O
prolonged	-	351	O
neuromuscular	-	361	O
block	-	375	O
after	-	381	O
administration	-	387	O
of	-	402	O
suxamethonium	-	405	O
leading	-	419	O
to	-	427	O
the	-	430	O
discovery	-	434	O
of	-	444	O
a	-	447	O
novel	-	449	O
BCHE	-	455	O
variant	-	460	O
(	-	468	O
c	-	469	O
.	-	470	O
695T	-	471	O
>	-	475	O

A	25054547	476	O
,	-	477	O
p	-	479	O
.	-	480	O

Val204Asp	25054547	481	O
)	-	490	O
.	-	491	O

Inhibition	25054547	493	O
studies	-	504	O
,	-	511	O
kinetic	-	513	O
analysis	-	521	O
and	-	530	O
molecular	-	534	O
dynamics	-	544	O
were	-	553	O
undertaken	-	558	O
to	-	569	O
understand	-	572	O
how	-	583	O
this	-	587	O
mutation	-	592	O
disrupts	-	601	O
the	-	610	O
catalytic	-	614	O
triad	-	624	O
and	-	630	O
determines	-	634	O
a	-	645	O
""""	-	647	O
silent	-	648	O
""""	-	654	O
phenotype	-	656	O
.	-	665	O

Low	25054547	667	O
activity	-	671	O
of	-	680	O
patient	-	683	O
plasma	-	691	O
butyrylcholinesterase	-	698	O
with	-	720	O
butyrylthiocholine	-	725	O
(	-	744	O
BTC	-	745	O
)	-	748	O
and	-	750	O
benzoylcholine	-	754	O
,	-	768	O
and	-	770	O
values	-	774	O
of	-	781	O
dibucaine	-	784	O
and	-	794	O
fluoride	-	798	O
numbers	-	807	O
fit	-	815	O
with	-	819	O
heterozygous	-	824	O
atypical	-	837	O
silent	-	846	O
genotype	-	853	O
.	-	861	O

Electrophoretic	25054547	863	O
analysis	-	879	O
of	-	888	O
plasma	-	891	O
BChE	-	898	O
of	-	903	O
the	-	906	O
proband	-	910	O
and	-	918	O
his	-	922	O
mother	-	926	O
showed	-	933	O
that	-	940	O
patient	-	945	O
has	-	953	O
a	-	957	O
reduced	-	959	O
amount	-	967	O
of	-	974	O
tetrameric	-	977	O
enzyme	-	988	O
in	-	995	O
plasma	-	998	O
and	-	1005	O
that	-	1009	O
minor	-	1014	O
fast	-	1020	O
-	-	1024	O
moving	-	1025	O
BChE	-	1032	O
components	-	1037	O
:	-	1047	O
monomer	-	1049	O
,	-	1056	O
dimer	-	1058	O
,	-	1063	O
and	-	1065	O
monomer	-	1069	O
-	-	1076	O
albumin	-	1077	O
conjugate	-	1085	O
are	-	1095	O
missing	-	1099	O
.	-	1106	O

Kinetic	25054547	1108	O
analysis	-	1116	O
showed	-	1125	O
that	-	1132	O
the	-	1137	O
p	-	1141	O
.	-	1142	O

Val204Asp	25054547	1143	O
/	-	1152	O
p	-	1153	O
.	-	1154	O

Asp70Gly	25054547	1155	O
-	-	1163	O
p	-	1164	O
.	-	1165	O

Ala539Thr	25054547	1166	O
BChE	-	1176	O
displays	-	1181	O
a	-	1190	O
pure	-	1192	O
Michaelian	-	1197	O
behavior	-	1208	O
with	-	1217	O
BTC	-	1222	O
as	-	1226	O
the	-	1229	O
substrate	-	1233	O
.	-	1242	O

Both	25054547	1244	O
catalytic	-	1249	O
parameters	-	1259	O
Km	-	1270	O
=	-	1273	O
265	-	1275	O
uM	-	1279	O
for	-	1282	O
BTC	-	1286	O
,	-	1289	O
two	-	1291	O
times	-	1295	O
higher	-	1301	O
than	-	1308	O
that	-	1313	O
of	-	1318	O
the	-	1321	O
atypical	-	1325	O
enzyme	-	1334	O
,	-	1340	O
and	-	1342	O
a	-	1346	O
low	-	1348	O
Vmax	-	1352	O
are	-	1357	O
consistent	-	1361	O
with	-	1372	O
the	-	1377	O
absence	-	1381	O
of	-	1389	O
activity	-	1392	O
against	-	1401	O
suxamethonium	-	1409	O
.	-	1422	O

Molecular	25054547	1424	O
dynamic	-	1434	O
(	-	1442	O
MD	-	1443	O
)	-	1445	O
simulations	-	1447	O
showed	-	1459	O
that	-	1466	O
the	-	1471	O
overall	-	1475	O
effect	-	1483	O
of	-	1490	O
the	-	1493	O
mutation	-	1497	O
p	-	1506	O
.	-	1507	O

Val204Asp	25054547	1508	O
is	-	1518	O
disruption	-	1521	O
of	-	1532	O
hydrogen	-	1535	O
bonding	-	1544	O
between	-	1552	O
Gln223	-	1560	O
and	-	1567	O
Glu441	-	1571	O
,	-	1577	O
leading	-	1579	O
Ser198	-	1587	O
and	-	1594	O
His438	-	1598	O
to	-	1605	O
move	-	1608	O
away	-	1613	O
from	-	1618	O
each	-	1623	O
other	-	1628	O
with	-	1634	O
subsequent	-	1639	O
disruption	-	1650	O
of	-	1661	O
the	-	1664	O
catalytic	-	1668	O
triad	-	1678	O
functionality	-	1684	O
regardless	-	1698	O
of	-	1709	O
the	-	1712	O
type	-	1716	O
of	-	1721	O
substrate	-	1724	O
.	-	1733	O

MD	25054547	1735	O
also	-	1738	O
showed	-	1743	O
that	-	1750	O
the	-	1755	O
enzyme	-	1759	O
volume	-	1766	O
is	-	1773	O
increased	-	1776	O
,	-	1785	O
suggesting	-	1787	O
a	-	1798	O
pre	-	1800	O
-	-	1803	O
denaturation	-	1804	O
state	-	1817	O
.	-	1822	O

This	25054547	1824	O
fits	-	1829	O
with	-	1834	O
the	-	1839	O
reduced	-	1843	O
concentration	-	1851	O
of	-	1865	O
p	-	1868	O
.	-	1869	O

Ala204Asp	25054547	1870	O
/	-	1879	O
p	-	1880	O
.	-	1881	O

Asp70Gly	25054547	1882	O
-	-	1890	O
p	-	1891	O
.	-	1892	O

Ala539Thr	25054547	1893	O
tetrameric	-	1903	O
enzyme	-	1914	O
in	-	1921	O
the	-	1924	O
plasma	-	1928	O
and	-	1935	O
non	-	1939	O
-	-	1942	O
detectable	-	1943	O
fast	-	1954	O
moving	-	1959	O
-	-	1965	O
bands	-	1966	O
on	-	1972	O
electrophoresis	-	1975	O
gels	-	1991	O
.	-	1995	O

Delayed	25071004	0	O
anemia	-	8	B
after	-	15	O
treatment	-	21	O
with	-	31	O
injectable	-	36	O
artesunate	-	47	O
in	-	58	O
the	-	61	O
Democratic	-	65	O
Republic	-	76	O
of	-	85	O
the	-	88	O
Congo	-	92	O
:	-	97	O
a	-	99	O
manageable	-	101	O
issue	-	112	O
.	-	117	O

Cases	25071004	119	O
of	-	125	O
delayed	-	128	O
hemolytic	-	136	B
anemia	-	146	I
have	-	153	O
been	-	158	O
described	-	163	O
after	-	173	O
treatment	-	179	O
with	-	189	O
injectable	-	194	O
artesunate	-	205	O
,	-	215	O
the	-	217	O
current	-	221	O
World	-	229	O
Health	-	235	O
Organization	-	242	O
(	-	255	O
WHO	-	256	O
)	-	259	O
-	-	260	O
recommended	-	261	O
first	-	273	O
-	-	278	O
line	-	279	O
drug	-	284	O
for	-	289	O
the	-	293	O
treatment	-	297	O
of	-	307	O
severe	-	310	O
malaria	-	317	B
.	-	324	O

A	25071004	326	O
total	-	328	O
of	-	334	O
350	-	337	O
patients	-	341	O
(	-	350	O
215	-	351	O
[	-	355	O
61	-	356	O
.	-	358	O
4	-	359	O
%	-	360	O
]	-	361	O
<	-	363	O
5	-	365	O
years	-	367	O
of	-	373	O
age	-	376	O
and	-	380	O
135	-	384	O
[	-	388	O
38	-	389	O
.	-	391	O
6	-	392	O
%	-	393	O
]	-	394	O
>	-	396	O
5	-	398	O
years	-	400	O
of	-	406	O
age	-	409	O
)	-	412	O
were	-	414	O
followed	-	419	O
-	-	427	O
up	-	428	O
after	-	431	O
treatment	-	437	O
with	-	447	O
injectable	-	452	O
artesunate	-	463	O
for	-	474	O
severe	-	478	O
malaria	-	485	B
in	-	493	O
hospitals	-	496	O
and	-	506	O
health	-	510	O
centers	-	517	O
of	-	525	O
the	-	528	O
Democratic	-	532	O
Republic	-	543	O
of	-	552	O
the	-	555	O
Congo	-	559	O
.	-	564	O

Complete	25071004	566	O
series	-	575	O
of	-	582	O
hemoglobin	-	585	O
(	-	596	O
Hb	-	597	O
)	-	599	O
measurements	-	601	O
were	-	614	O
available	-	619	O
for	-	629	O
201	-	633	O
patients	-	637	O
.	-	645	O

A	25071004	647	O
decrease	-	649	O
in	-	658	O
Hb	-	661	O
levels	-	664	O
between	-	671	O
2	-	679	O
and	-	681	O
5	-	685	O
g	-	687	O
/	-	688	O
dL	-	689	O
was	-	692	O
detected	-	696	O
in	-	705	O
23	-	708	O
(	-	711	O
11	-	712	O
.	-	714	O
4	-	715	O
%	-	716	O
)	-	717	O
patients	-	719	O
during	-	728	O
the	-	735	O
follow	-	739	O
-	-	745	O
up	-	746	O
period	-	749	O
.	-	755	O

For	25071004	757	O
five	-	761	O
patients	-	766	O
,	-	774	O
Hb	-	776	O
levels	-	779	O
decreased	-	786	O
below	-	796	O
5	-	802	O
g	-	804	O
/	-	805	O
dL	-	806	O
during	-	809	O
at	-	816	O
least	-	819	O
one	-	825	O
follow	-	829	O
-	-	835	O
up	-	836	O
visit	-	839	O
.	-	844	O

All	25071004	846	O
cases	-	850	O
of	-	856	O
delayed	-	859	O
anemia	-	867	B
were	-	874	O
clinically	-	879	O
manageable	-	890	O
and	-	901	O
resolved	-	905	O
within	-	914	O
one	-	921	O
month	-	925	O
.	-	930	O

Regulation	25080425	0	O
of	-	11	O
signal	-	14	O
transducer	-	21	O
and	-	32	O
activator	-	36	O
of	-	46	O
transcription	-	49	O
3	-	63	O
and	-	65	O
apoptotic	-	69	O
pathways	-	79	O
by	-	88	O
betaine	-	91	O
attenuates	-	99	O
isoproterenol	-	110	O
-	-	123	O
induced	-	124	O
acute	-	132	O
myocardial	-	138	B
injury	-	149	I
in	-	156	O
rats	-	159	O
.	-	163	O

The	25080425	165	O
present	-	169	O
study	-	177	O
was	-	183	O
designed	-	187	O
to	-	196	O
investigate	-	199	O
the	-	211	O
cardioprotective	-	215	O
effects	-	232	O
of	-	240	O
betaine	-	243	O
on	-	251	O
acute	-	254	O
myocardial	-	260	B
ischemia	-	271	I
induced	-	280	O
experimentally	-	288	O
in	-	303	O
rats	-	306	O
focusing	-	311	O
on	-	320	O
regulation	-	323	O
of	-	334	O
signal	-	337	O
transducer	-	344	O
and	-	355	O
activator	-	359	O
of	-	369	O
transcription	-	372	O
3	-	386	O
(	-	388	O
STAT3	-	389	O
)	-	394	O
and	-	396	O
apoptotic	-	400	O
pathways	-	410	O
as	-	419	O
the	-	422	O
potential	-	426	O
mechanism	-	436	O
underlying	-	446	O
the	-	457	O
drug	-	461	O
effect	-	466	O
.	-	472	O

Male	25080425	474	O
Sprague	-	479	O
Dawley	-	487	O
rats	-	494	O
were	-	499	O
treated	-	504	O
with	-	512	O
betaine	-	517	O
(	-	525	O
100	-	526	O
,	-	529	O
200	-	531	O
,	-	534	O
and	-	536	O
400	-	540	O
mg	-	544	O
/	-	546	O
kg	-	547	O
)	-	549	O
orally	-	551	O
for	-	558	O
40	-	562	O
days	-	565	O
.	-	569	O

Acute	25080425	571	O
myocardial	-	577	B
ischemic	-	588	I
injury	-	597	I
was	-	604	O
induced	-	608	O
in	-	616	O
rats	-	619	O
by	-	624	O
subcutaneous	-	627	O
injection	-	640	O
of	-	650	O
isoproterenol	-	653	O
(	-	667	O
85	-	668	O
mg	-	671	O
/	-	673	O
kg	-	674	O
)	-	676	O
,	-	677	O
for	-	679	O
two	-	683	O
consecutive	-	687	O
days	-	699	O
.	-	703	O

Serum	25080425	705	O
cardiac	-	711	O
marker	-	719	O
enzyme	-	726	O
,	-	732	O
histopathological	-	734	O
variables	-	752	O
and	-	762	O
expression	-	766	O
of	-	777	O
protein	-	780	O
levels	-	788	O
were	-	795	O
analyzed	-	800	O
.	-	808	O

Oral	25080425	810	O
administration	-	815	O
of	-	830	O
betaine	-	833	O
(	-	841	O
200	-	842	O
and	-	846	O
400	-	850	O
mg	-	854	O
/	-	856	O
kg	-	857	O
)	-	859	O
significantly	-	861	O
reduced	-	875	O
the	-	883	O
level	-	887	O
of	-	893	O
cardiac	-	896	O
marker	-	904	O
enzyme	-	911	O
in	-	918	O
the	-	921	O
serum	-	925	O
and	-	931	O
prevented	-	935	O
left	-	945	O
ventricular	-	950	B
remodeling	-	962	I
.	-	972	O

Western	25080425	974	O
blot	-	982	O
analysis	-	987	O
showed	-	996	O
that	-	1003	O
isoproterenol	-	1008	O
-	-	1021	O
induced	-	1022	O
phosphorylation	-	1030	O
of	-	1046	O
STAT3	-	1049	O
was	-	1055	O
maintained	-	1059	O
or	-	1070	O
further	-	1073	O
enhanced	-	1081	O
by	-	1090	O
betaine	-	1093	O
treatment	-	1101	O
in	-	1111	O
myocardium	-	1114	O
.	-	1124	O

Furthermore	25080425	1126	O
,	-	1137	O
betaine	-	1139	O
(	-	1147	O
200	-	1148	O
and	-	1152	O
400	-	1156	O
mg	-	1160	O
/	-	1162	O
kg	-	1163	O
)	-	1165	O
treatment	-	1167	O
increased	-	1177	O
the	-	1187	O
ventricular	-	1191	O
expression	-	1203	O
of	-	1214	O
Bcl	-	1217	O
-	-	1220	O
2	-	1221	O
and	-	1223	O
reduced	-	1227	O
the	-	1235	O
level	-	1239	O
of	-	1245	O
Bax	-	1248	O
,	-	1251	O
therefore	-	1253	O
causing	-	1263	O
a	-	1271	O
significant	-	1273	O
increase	-	1285	O
in	-	1294	O
the	-	1297	O
ratio	-	1301	O
of	-	1307	O
Bcl	-	1310	O
-	-	1313	O
2	-	1314	O
/	-	1315	O
Bax	-	1316	O
.	-	1319	O

The	25080425	1321	O
protective	-	1325	O
role	-	1336	O
of	-	1341	O
betaine	-	1344	O
on	-	1352	O
myocardial	-	1355	B
damage	-	1366	I
was	-	1373	O
further	-	1377	O
confirmed	-	1385	O
by	-	1395	O
histopathological	-	1398	O
examination	-	1416	O
.	-	1427	O

In	25080425	1429	O
summary	-	1432	O
,	-	1439	O
our	-	1441	O
results	-	1445	O
showed	-	1453	O
that	-	1460	O
betaine	-	1465	O
pretreatment	-	1473	O
attenuated	-	1486	O
isoproterenol	-	1497	O
-	-	1510	O
induced	-	1511	O
acute	-	1519	O
myocardial	-	1525	B
ischemia	-	1536	I
via	-	1545	O
the	-	1549	O
regulation	-	1553	O
of	-	1564	O
STAT3	-	1567	O
and	-	1573	O
apoptotic	-	1577	O
pathways	-	1587	O
.	-	1595	O

Quetiapine	25084821	0	O
-	-	10	O
induced	-	11	O
neutropenia	-	19	B
in	-	31	O
a	-	34	O
bipolar	-	36	B
patient	-	44	O
with	-	52	O
hepatocellular	-	57	B
carcinoma	-	72	I
.	-	81	O

OBJECTIVE	25084821	83	O
:	-	92	O
Quetiapine	-	94	O
is	-	105	O
a	-	108	O
dibenzothiazepine	-	110	O
derivative	-	128	O
,	-	138	O
similar	-	140	O
to	-	148	O
clozapine	-	151	O
,	-	160	O
which	-	162	O
has	-	168	O
the	-	172	O
highest	-	176	O
risk	-	184	O
of	-	189	O
causing	-	192	O
blood	-	200	B
dyscrasias	-	206	I
,	-	216	O
especially	-	218	O
neutropenia	-	229	B
.	-	240	O

There	25084821	242	O
are	-	248	O
some	-	252	O
case	-	257	O
reports	-	262	O
about	-	270	O
this	-	276	O
side	-	281	O
effect	-	286	O
of	-	293	O
quetiapine	-	296	O
,	-	306	O
but	-	308	O
possible	-	312	O
risk	-	321	O
factors	-	326	O
are	-	334	O
seldom	-	338	O
discussed	-	345	O
and	-	355	O
identified	-	359	O
.	-	369	O

A	25084821	371	O
case	-	373	O
of	-	378	O
a	-	381	O
patient	-	383	O
with	-	391	O
hepatocellular	-	396	B
carcinoma	-	411	I
that	-	421	O
developed	-	426	O
neutropenia	-	436	B
after	-	448	O
treatment	-	454	O
with	-	464	O
quetiapine	-	469	O
is	-	480	O
described	-	483	O
here	-	493	O
.	-	497	O

CASE	25084821	499	O
REPORT	-	504	O
:	-	510	O

A	25084821	512	O
62	-	514	O
-	-	516	O
year	-	517	O
-	-	521	O
old	-	522	O
Taiwanese	-	526	O
widow	-	536	O
with	-	542	O
bipolar	-	547	B
disorder	-	555	I
was	-	564	O
diagnosed	-	568	O
with	-	578	O
hepatocellular	-	583	B
carcinoma	-	598	I
at	-	608	O
age	-	611	O
60	-	615	O
.	-	617	O

She	25084821	619	O
developed	-	623	O
leucopenia	-	633	B
after	-	644	O
being	-	650	O
treated	-	656	O
with	-	664	O
quetiapine	-	669	O
.	-	679	O

After	25084821	681	O
quetiapine	-	687	O
was	-	698	O
discontinued	-	702	O
,	-	714	O
her	-	716	O
white	-	720	O
blood	-	726	O
cell	-	732	O
count	-	737	O
returned	-	743	O
to	-	752	O
normal	-	755	O
.	-	761	O

CONCLUSIONS	25084821	763	O
:	-	774	O

Although	25084821	776	O
neutropenia	-	785	B
is	-	797	O
not	-	800	O
a	-	804	O
common	-	806	O
side	-	813	O
effect	-	818	O
of	-	825	O
quetiapine	-	828	O
,	-	838	O
physicians	-	840	O
should	-	851	O
be	-	858	O
cautious	-	861	O
about	-	870	O
its	-	876	O
presentation	-	880	O
and	-	893	O
associated	-	897	O
risk	-	908	O
factors	-	913	O
.	-	920	O

Hepatic	25084821	922	B
dysfunction	-	930	I
may	-	942	O
be	-	946	O
one	-	949	O
of	-	953	O
the	-	956	O
possible	-	960	O
risk	-	969	O
factors	-	974	O
,	-	981	O
and	-	983	O
concomitant	-	987	O
fever	-	999	B
may	-	1005	O
be	-	1009	O
a	-	1012	O
diagnostic	-	1014	O
marker	-	1025	O
for	-	1032	O
adverse	-	1036	O
reaction	-	1044	O
to	-	1053	O
quetiapine	-	1056	O
.	-	1066	O

Lateral	25096313	0	O
antebrachial	-	8	O
cutaneous	-	21	O
neuropathy	-	31	B
after	-	42	O
steroid	-	48	O
injection	-	56	O
at	-	66	O
lateral	-	69	O
epicondyle	-	77	O
.	-	87	O

BACKGROUND	25096313	89	O
AND	-	100	O
OBJECTIVES	-	104	O
:	-	114	O

This	25096313	116	O
report	-	121	O
aimed	-	128	O
to	-	134	O
present	-	137	O
a	-	145	O
case	-	147	O
of	-	152	O
lateral	-	155	O
antebrachial	-	163	O
cutaneous	-	176	O
neuropathy	-	186	B
(	-	197	O
LACNP	-	198	O
)	-	203	O
that	-	205	O
occurred	-	210	O
after	-	219	O
a	-	225	O
steroid	-	227	O
injection	-	235	O
in	-	245	O
the	-	248	O
lateral	-	252	O
epicondyle	-	260	O
to	-	271	O
treat	-	274	O
lateral	-	280	B
epicondylitis	-	288	I
in	-	302	O
a	-	305	O
40	-	307	O
-	-	309	O
year	-	310	O
-	-	314	O
old	-	315	O
woman	-	319	O
.	-	324	O

MATERIAL	25096313	326	O
AND	-	335	O
METHOD	-	339	O
:	-	345	O

A	25096313	347	O
40	-	349	O
-	-	351	O
year	-	352	O
-	-	356	O
old	-	357	O
woman	-	361	O
presented	-	367	O
with	-	377	O
decreased	-	382	O
sensation	-	392	O
and	-	402	O
paresthesia	-	406	B
over	-	418	O
her	-	423	O
right	-	427	O
lateral	-	433	O
forearm	-	441	O
;	-	448	O
the	-	450	O
paresthesia	-	454	B
had	-	466	O
occurred	-	470	O
after	-	479	O
a	-	485	O
steroid	-	487	O
injection	-	495	O
in	-	505	O
the	-	508	O
right	-	512	O
lateral	-	518	O
epicondyle	-	526	O
3	-	537	O
months	-	539	O
before	-	546	O
.	-	552	O

Her	25096313	554	O
sensation	-	558	O
of	-	568	O
light	-	571	O
touch	-	577	O
and	-	583	O
pain	-	587	B
was	-	592	O
diminished	-	596	O
over	-	607	O
the	-	612	O
lateral	-	616	O
side	-	624	O
of	-	629	O
the	-	632	O
right	-	636	O
forearm	-	642	O
and	-	650	O
wrist	-	654	O
area	-	660	O
.	-	664	O

RESULTS	25096313	666	O
:	-	673	O

The	25096313	675	O
sensory	-	679	O
action	-	687	O
potential	-	694	O
amplitude	-	704	O
of	-	714	O
the	-	717	O
right	-	721	O
lateral	-	727	O
antebrachial	-	735	O
cutaneous	-	748	O
nerve	-	758	O
(	-	764	O
LACN	-	765	O
)	-	769	O
(	-	771	O
6	-	772	O
.	-	773	O
2	-	774	O
uV	-	776	O
)	-	778	O
was	-	780	O
lower	-	784	O
than	-	790	O
that	-	795	O
of	-	800	O
the	-	803	O
left	-	807	O
(	-	812	O
13	-	813	O
.	-	815	O
1	-	816	O
uV	-	818	O
)	-	820	O
.	-	821	O

The	25096313	823	O
difference	-	827	O
of	-	838	O
amplitude	-	841	O
between	-	851	O
both	-	859	O
sides	-	864	O
was	-	870	O
significant	-	874	O
because	-	886	O
there	-	894	O
was	-	900	O
more	-	904	O
than	-	909	O
a	-	914	O
50	-	916	O
%	-	918	O
reduction	-	920	O
.	-	929	O

She	25096313	931	O
was	-	935	O
diagnosed	-	939	O
with	-	949	O
right	-	954	O
LACNP	-	960	O
(	-	966	O
mainly	-	967	O
axonal	-	974	O
involvement	-	981	O
)	-	992	O
on	-	994	O
the	-	997	O
basis	-	1001	O
of	-	1007	O
the	-	1010	O
clinical	-	1014	O
manifestation	-	1023	O
and	-	1037	O
the	-	1041	O
electrodiagnostic	-	1045	O
findings	-	1063	O
.	-	1071	O

Her	25096313	1073	O
symptoms	-	1077	O
improved	-	1086	O
through	-	1095	O
physical	-	1103	O
therapy	-	1112	O
but	-	1120	O
persisted	-	1124	O
to	-	1134	O
some	-	1137	O
degree	-	1142	O
.	-	1148	O

CONCLUSION	25096313	1150	O
:	-	1160	O

This	25096313	1162	O
report	-	1167	O
describes	-	1174	O
the	-	1184	O
case	-	1188	O
of	-	1193	O
a	-	1196	O
woman	-	1198	O
with	-	1204	O
LACNP	-	1209	O
that	-	1215	O
developed	-	1220	O
after	-	1230	O
a	-	1236	O
steroid	-	1238	O
injection	-	1246	O
for	-	1256	O
the	-	1260	O
treatment	-	1264	O
of	-	1274	O
lateral	-	1277	B
epicondylitis	-	1285	I
.	-	1298	O

An	25096313	1300	O
electrodiagnostic	-	1303	O
study	-	1321	O
,	-	1326	O
including	-	1328	O
a	-	1338	O
nerve	-	1340	O
conduction	-	1346	O
study	-	1357	O
of	-	1363	O
the	-	1366	O
LACN	-	1370	O
,	-	1374	O
was	-	1376	O
helpful	-	1380	O
to	-	1388	O
diagnose	-	1391	O
right	-	1400	O
LACNP	-	1406	O
and	-	1412	O
to	-	1416	O
find	-	1419	O
the	-	1424	O
passage	-	1428	O
of	-	1436	O
the	-	1439	O
LACN	-	1443	O
on	-	1448	O
the	-	1451	O
lateral	-	1455	O
epicondyle	-	1463	O
.	-	1473	O

Curcumin	25119790	0	O
prevents	-	9	O
maleate	-	18	O
-	-	25	O
induced	-	26	O
nephrotoxicity	-	34	B
:	-	48	O
relation	-	50	O
to	-	59	O
hemodynamic	-	62	O
alterations	-	74	O
,	-	85	O
oxidative	-	87	O
stress	-	97	O
,	-	103	O
mitochondrial	-	105	O
oxygen	-	119	O
consumption	-	126	O
and	-	138	O
activity	-	142	O
of	-	151	O
respiratory	-	154	O
complex	-	166	O
I	-	174	O
.	-	175	O

The	25119790	177	O
potential	-	181	O
protective	-	191	O
effect	-	202	O
of	-	209	O
the	-	212	O
dietary	-	216	O
antioxidant	-	224	O
curcumin	-	236	O
(	-	245	O
120	-	246	O
mg	-	250	O
/	-	252	O
Kg	-	253	O
/	-	255	O
day	-	256	O
for	-	260	O
6	-	264	O
days	-	266	O
)	-	270	O
against	-	272	O
the	-	280	O
renal	-	284	B
injury	-	290	I
induced	-	297	O
by	-	305	O
maleate	-	308	O
was	-	316	O
evaluated	-	320	O
.	-	329	O

Tubular	25119790	331	O
proteinuria	-	339	B
and	-	351	O
oxidative	-	355	O
stress	-	365	O
were	-	372	O
induced	-	377	O
by	-	385	O
a	-	388	O
single	-	390	O
injection	-	397	O
of	-	407	O
maleate	-	410	O
(	-	418	O
400	-	419	O
mg	-	423	O
/	-	425	O
kg	-	426	O
)	-	428	O
in	-	430	O
rats	-	433	O
.	-	437	O

Maleate	25119790	439	O
-	-	446	O
induced	-	447	O
renal	-	455	B
injury	-	461	I
included	-	468	O
increase	-	477	O
in	-	486	O
renal	-	489	O
vascular	-	495	O
resistance	-	504	O
and	-	515	O
in	-	519	O
the	-	522	O
urinary	-	526	O
excretion	-	534	O
of	-	544	O
total	-	547	O
protein	-	553	O
,	-	560	O
glucose	-	562	O
,	-	569	O
sodium	-	571	O
,	-	577	O
neutrophil	-	579	O
gelatinase	-	590	O
-	-	600	O
associated	-	601	O
lipocalin	-	612	O
(	-	622	O
NGAL	-	623	O
)	-	627	O
and	-	629	O
N	-	633	O
-	-	634	O
acetyl	-	635	O
b	-	642	O
-	-	643	O
D	-	644	O
-	-	645	O
glucosaminidase	-	646	O
(	-	662	O
NAG	-	663	O
)	-	666	O
,	-	667	O
upregulation	-	669	O
of	-	682	O
kidney	-	685	B
injury	-	692	I
molecule	-	699	O
(	-	708	O
KIM	-	709	O
)	-	712	O
-	-	713	O
1	-	714	O
,	-	715	O
decrease	-	717	O
in	-	726	O
renal	-	729	O
blood	-	735	O
flow	-	741	O
and	-	746	O
claudin	-	750	O
-	-	757	O
2	-	758	O
expression	-	760	O
besides	-	771	O
of	-	779	O
necrosis	-	782	B
and	-	791	O
apoptosis	-	795	O
of	-	805	O
tubular	-	808	O
cells	-	816	O
on	-	822	O
24	-	825	O
h	-	828	O
.	-	829	O
Oxidative	-	831	O
stress	-	841	O
was	-	848	O
determined	-	852	O
by	-	863	O
measuring	-	866	O
the	-	876	O
oxidation	-	880	O
of	-	890	O
lipids	-	893	O
and	-	900	O
proteins	-	904	O
and	-	913	O
diminution	-	917	O
in	-	928	O
renal	-	931	O
Nrf2	-	937	O
levels	-	942	O
.	-	948	O

Studies	25119790	950	O
were	-	958	O
also	-	963	O
