1.85714285714	how is a heart attack treated	Heart attack (Treatment): Heart attack treatment at a hospital With each passing minute after a heart attack, more heart tissue loses oxygen and deteriorates or dies. The main way to prevent heart damage is to restore blood flow quickly. Medications Medications given to treat a heart attack include: - Aspirin. The 911 operator may instruct you to take aspirin, or emergency medical personnel may give you aspirin immediately. Aspirin reduces blood clotting, thus helping maintain blood flow through a narrowed artery. - Thrombolytics. These drugs, also called clotbusters, help dissolve a blood clot that&aposs blocking blood flow to your heart. The earlier you receive a thrombolytic drug after a heart attack, the greater the chance you&aposll survive and with less heart damage. - Antiplatelet agents. Emergency room doctors may give you other drugs to help prevent new clots and keep existing clots from getting larger. These include medications, such as clopidogrel (Plavix) and others, called platelet aggregation inhibitors. - Other blood-thinning medications. You&aposll likely be given other medications, such as heparin, to make your blood less "sticky" and less likely to form clots. Heparin is given intravenously or by an injection under your skin. - Pain relievers. You may receive a pain reliever, such as morphine, to ease your discomfort. - Nitroglycerin. This medication, used to treat chest pain (angina), can help improve blood flow to the heart by widening (dilating) the blood vessels. - Beta blockers. These medications help relax your heart muscle, slow your heartbeat and decrease blood pressure, making your heart&aposs job easier. Beta blockers can limit the amount of heart muscle damage and prevent future heart attacks. - ACE inhibitors. These drugs lower blood pressure and reduce stress on the heart. Surgical and other procedures In addition to medications, you may undergo one of the following procedures to treat your heart attack: - Coronary angioplasty and stenting. Doctors insert a long, thin tube (catheter) that&aposs passed through an artery, usually in your leg or groin, to a blocked artery in your heart. If you&aposve had a heart attack, this procedure is often done immediately after a cardiac catheterization, a procedure used to locate blockages. This catheter is equipped with a special balloon that, once in position, is briefly inflated to open a blocked coronary artery. A metal mesh stent may be inserted into the artery to keep it open long term, restoring blood flow to the heart. Depending on your condition, your doctor may opt to place a stent coated with a slow-releasing medication to help keep your artery open. - Coronary artery bypass surgery. In some cases, doctors may perform emergency bypass surgery at the time of a heart attack. If possible, your doctor may suggest that you have bypass surgery after your heart has had time - about three to seven days - to recover from your heart attack. Bypass surgery involves sewing veins or arteries in place beyond a blocked or narrowed coronary artery, allowing blood flow to the heart to bypass the narrowed section. Once blood flow to your heart is restored and your condition is stable, you&aposre likely to remain in the hospital for several days.
2.0	how is a heart attack treated	Heart attack (Treatment): IMMEDIATE TREATMENT - You will be hooked up to a heart monitor, so the health care team can see how regularly your heart is beating. - You will receive oxygen so that your heart doesn&apost have to work as hard. - An intravenous line (IV) will be placed into one of your veins. Medicines and fluids pass through this IV. - You may get nitroglycerin and morphine to help reduce chest pain. - You may receive aspirin, unless it would not be safe for you. In that case, you will be given another medicine that prevents blood clots. - Dangerous abnormal heartbeats (arrhythmias) may be treated with medicine or electric shocks. EMERGENCY PROCEDURES Angioplasty is a procedure to open narrowed or blocked blood vessels that supply blood to the heart. - Angioplasty is often the first choice of treatment. It should be done within 90 minutes after you get to the hospital, and usually no later than 12 hours after a heart attack. - A stent is a small, metal mesh tube that opens up (expands) inside a coronary artery. A stent is usually placed after or during angioplasty. It helps prevent the artery from closing up again. You may be given drugs to break up the clot. This is called thrombolytic therapy. It is best if these drugs are given soon after the onset of symptoms, usually no later than 12 hours after it and ideally within 30 minutes of arriving to the hospital. Some people may also have heart bypass surgery to open narrowed or blocked blood vessels that supply blood to the heart. This procedure is also called coronary artery bypass grafting and/or open heart surgery. TREATMENT AFTER A HEART ATTACK After several days, you will be discharged from the hospital. You will likely need to take medicines, some for the rest of your life. Always talk to your provider before stopping or changing how you take any medicines. Stopping certain medicines can be deadly. While under the care of your health care team, you will learn: - How to take medicines to treat your heart problem and prevent more heart attacks - How to eat a heart-healthy diet - How to be active and exercise safely - What to do when you have chest pain - How to stop smoking Strong emotions are common after a heart attack. - You may feel sad - You may feel anxious and worry about being careful about everything you do All of these feelings are normal. They go away for most people after 2 or 3 weeks. You may also feel tired when you leave the hospital to go home. Most people who have had a heart attack take part in a cardiac rehabilitation program.
-0.571428571429	how is a heart attack treated	What is Heart Attack?: A heart attack occurs when the supply of blood and oxygen to an area of the heart muscle is blocked, usually by a blood clot in a coronary artery. If the blockage is not treated within a few hours, the heart muscle will be permanently damaged and replaced by scar tissue.
-0.428571428571	how is a heart attack treated	What is Heart Attack?: Angina is a recurring pain or discomfort in the chest that happens when some part of the heart does not receive enough blood. An episode of angina is not a heart attack. However, people with angina may have a hard time telling the difference between angina and heart attack symptoms. Angina is chest pain or discomfort that occurs when your heart muscle does not get enough blood. Angina may feel like pressure or a squeezing pain in your chest. The pain may also occur in your shoulders, arms, neck, jaw, or back. It may also feel like indigestion. It is usually relieved within a few minutes by resting or by taking prescribed angina medicine.
-0.714285714286	how is a heart attack treated	What is Heart Attack?: Having a heart attack increases your chances of having another one. Therefore, it is very important that you and your family know how and when to seek medical attention. Talk to your doctor about making an emergency action plan, and discuss it with your family. The emergency action plan should include - warning signs or symptoms of a heart attack - instructions for accessing emergency medical services in your community, including calling 9-1-1 - steps you can take while waiting for medical help to arrive, such as taking aspirin and nitroglycerin - important information to take along with you to the hospital, such as a list of medications that you take or that you are allergic to, and name and number of whom you should contact if you go to the hospital. warning signs or symptoms of a heart attack instructions for accessing emergency medical services in your community, including calling 9-1-1 steps you can take while waiting for medical help to arrive, such as taking aspirin and nitroglycerin important information to take along with you to the hospital, such as a list of medications that you take or that you are allergic to, and name and number of whom you should contact if you go to the hospital.
0.714285714286	how is a heart attack treated	Heart attack (Lifestyle and home remedies): Your lifestyle affects your heart health. The following steps can help you not only prevent but also recover from a heart attack: - Avoid smoke. The most important thing you can do to improve your heart&aposs health is to not smoke. Also, avoid being around secondhand smoke. If you need to quit, ask your doctor for help. - Control your blood pressure and cholesterol levels. If one or both of these is high, your doctor can prescribe changes to your diet and medications. Ask your doctor how often you need to have your blood pressure and cholesterol levels monitored. - Get regular medical checkups. Some of the major risk factors for heart attack - high blood cholesterol, high blood pressure and diabetes - cause no symptoms early on. Your doctor can perform tests to check for these conditions and help you manage them, if necessary. - Exercise regularly. Regular exercise helps improve heart muscle function after a heart attack and helps prevent a heart attack by helping you to control your weight, diabetes, cholesterol and blood pressure. Exercise needn&apost be vigorous. Walking 30 minutes a day, five days a week can improve your health. - Maintain a healthy weight. Excess weight strains your heart and can contribute to high cholesterol, high blood pressure and diabetes. - Eat a heart-healthy diet. Saturated fat, trans fats and cholesterol in your diet can narrow arteries to your heart, and too much salt can raise blood pressure. Eat a heart-healthy diet that includes lean proteins, such as fish and beans, plenty of fruits and vegetables and whole grains. - Manage diabetes. High blood sugar is damaging to your heart. Regular exercise, eating well and losing weight all help to keep blood sugar levels at more-desirable levels. Many people also need medication to manage their diabetes. - Control stress. Reduce stress in your day-to-day activities. Rethink workaholic habits and find healthy ways to minimize or deal with stressful events in your life. - If you drink alcohol, do so in moderation. For healthy adults, that means up to one drink a day for women and men older than age 65, and up to two drinks a day for men age 65 and younger.
-0.857142857143	how is a heart attack treated	What is Heart Attack?: More detailed information on heart attacks is available at www.nhlbi.nih.gov/health/dci.
2.0	how is asthma diagnosed	Asthma (Diagnosis): Your primary care doctor will diagnose asthma based on your medical and family histories, a physical exam, and test results. Your doctor also will figure out the severity of your asthma—that is, whether it&aposs intermittent, mild, moderate, or severe. The level of severity will determine what treatment you&aposll start on. You may need to see an asthma specialist if: You need special tests to help diagnose asthma You&aposve had a life-threatening asthma attack You need more than one kind of medicine or higher doses of medicine to control your asthma, or if you have overall problems getting your asthma well controlled You&aposre thinking about getting allergy treatments Medical and Family Histories Your doctor may ask about your family history of asthma and allergies. He or she also may ask whether you have asthma symptoms and when and how often they occur. Let your doctor know whether your symptoms seem to happen only during certain times of the year or in certain places, or if they get worse at night. Your doctor also may want to know what factors seem to trigger your symptoms or worsen them. For more information about possible asthma triggers, go to "What Are the Signs and Symptoms of Asthma?" Your doctor may ask you about related health conditions that can interfere with asthma management. These conditions include a runny nose, sinus infections, reflux disease, psychological stress, and sleep apnea. Physical Exam Your doctor will listen to your breathing and look for signs of asthma or allergies. These signs include wheezing, a runny nose or swollen nasal passages, and allergic skin conditions (such as eczema). Keep in mind that you can still have asthma even if you don&apost have these signs on the day that your doctor examines you. Diagnostic Tests Lung Function Test Your doctor will use a test called spirometry (spi-ROM-eh-tre) to check how your lungs are working. This test measures how much air you can breathe in and out. It also measures how fast you can blow air out. Your doctor also may give you medicine and then test you again to see whether the results have improved. If the starting results are lower than normal and improve with the medicine, and if your medical history shows a pattern of asthma symptoms, your diagnosis will likely be asthma. Other Tests Your doctor may recommend other tests if he or she needs more information to make a diagnosis. Other tests may include: Allergy testing to find out which allergens affect you, if any. A test to measure how sensitive your airways are. This is called a bronchoprovocation (brong-KO-prav-eh-KA-shun) test. Using spirometry, this test repeatedly measures your lung function during physical activity or after you receive increasing doses of cold air or a special chemical to breathe in. A test to show whether you have another condition with the same symptoms as asthma, such as reflux disease, vocal cord dysfunction, or sleep apnea. A chest x ray or an EKG (electrocardiogram). These tests will help find out whether a foreign object or other disease may be causing your symptoms. Diagnosing Asthma in Young Children Most children who have asthma develop their first symptoms before 5 years of age. However, asthma in young children (aged 0 to 5 years) can be hard to diagnose. Sometimes it&aposs hard to tell whether a child has asthma or another childhood condition. This is because the symptoms of asthma also occur with other conditions. Also, many young children who wheeze when they get colds or respiratory infections don&apost go on to have asthma after they&aposre 6 years old. A child may wheeze because he or she has small airways that become even narrower during colds or respiratory infections. The airways grow as the child grows older, so wheezing no longer occurs when the child gets colds. A young child who has frequent wheezing with colds or respiratory infections is more likely to have asthma if: One or both parents have asthma The child has signs of allergies, including the allergic skin condition eczema The child has allergic reactions to pollens or other airborne allergens The child wheezes even when he or she doesn&apost have a cold or other infection The most certain way to diagnose asthma is with a lung function test, a medical history, and a physical exam. However, it&aposs hard to do lung function tests in children younger than 5 years. Thus, doctors must rely on children&aposs medical histories, signs and symptoms, and physical exams to make a diagnosis. Doctors also may use a 4–6 week trial of asthma medicines to see how well a child responds.
-0.777777777778	how is asthma diagnosed	What is Asthma?: Espaol Asthma (AZ-ma) is a chronic (long-term) lung disease that inflames and narrows the airways. Asthma causes recurring periods of wheezing (a whistling sound when you breathe), chest tightness, shortness of breath, and coughing. The coughing often occurs at night or early in the morning. Asthma affects people of all ages, but it most often starts during childhood. In the United States, more than 25 million people are known to have asthma. About 7million of these people are children. Overview To understand asthma, it helps to know how the airways work. The airways are tubes that carry air into and out of your lungs. People who have asthma have inflamed airways. The inflammation makes the airways swollen and very sensitive. The airways tend to react strongly to certain inhaled substances. When the airways react, the muscles around them tighten. This narrows the airways, causing less air to flow into the lungs. The swelling also can worsen, making the airways even narrower. Cells in the airways might make more mucus than usual. Mucus is a sticky, thick liquid that can further narrow the airways. This chain reaction can result in asthma symptoms. Symptoms can happen each time the airways are inflamed. Asthma Sometimes asthma symptoms are mild and go away on their own or after minimal treatment with asthma medicine. Other times, symptoms continue to get worse. When symptoms get more intense and/or more symptoms occur, you&aposre having an asthma attack. Asthma attacks also are called flareups or exacerbations (eg-zas-er-BA-shuns). Treating symptoms when you first notice them is important. This will help prevent the symptoms from worsening and causing a severe asthma attack. Severe asthma attacks may require emergency care, and they can be fatal. Outlook Asthma has no cure. Even when you feel fine, you still have the disease and it can flare up at any time. However, with today&aposs knowledge and treatments, most people who have asthma are able to manage the disease. They have few, if any, symptoms. They can live normal, active lives and sleep through the night without interruption from asthma. If you have asthma, you can take an active role in managing the disease. For successful, thorough, and ongoing treatment, build strong partnerships with your doctor and other health care providers.
-0.888888888889	how is asthma diagnosed	What is Asthma?: Asthma is a disease that causes the airways of the lungs to swell and narrow. It leads to wheezing, shortness of breath, chest tightness, and coughing.
-0.666666666667	how is asthma diagnosed	What is Asthma?: Asthma is a chronic disease that affects your airways. Your airways are tubes that carry air in and out of your lungs. If you have asthma, the inside walls of your airways become sore and swollen. That makes them very sensitive, and they may react strongly to things that you are allergic to or find irritating. When your airways react, they get narrower and your lungs get less air. Symptoms of asthma include - Wheezing - Coughing, especially early in the morning or at night - Chest tightness - Shortness of breath Not all people who have asthma have these symptoms. Having these symptoms doesn&apost always mean that you have asthma. Your doctor will diagnose asthma based on lung function tests, your medical history, and a physical exam. You may also have allergy tests. When your asthma symptoms become worse than usual, it&aposs called an asthma attack. Severe asthma attacks may require emergency care, and they can be fatal. Asthma is treated with two kinds of medicines: quick-relief medicines to stop asthma symptoms and long-term control medicines to prevent symptoms. NIH: National Heart, Lung, and Blood Institute
1.88888888889	how is asthma diagnosed	Asthma (Diagnosis): Physical exam To rule out other possible conditions - such as a respiratory infection or chronic obstructive pulmonary disease (COPD) - your doctor will do a physical exam and ask you questions about your signs and symptoms and about any other health problems. Tests to measure lung function You may also be given lung (pulmonary) function tests to determine how much air moves in and out as you breathe. These tests may include: - Spirometry. This test estimates the narrowing of your bronchial tubes by checking how much air you can exhale after a deep breath and how fast you can breathe out. - Peak flow. A peak flow meter is a simple device that measures how hard you can breathe out. Lower than usual peak flow readings are a sign your lungs may not be working as well and that your asthma may be getting worse. Your doctor will give you instructions on how to track and deal with low peak flow readings. Lung function tests often are done before and after taking a medication called a bronchodilator (brong-koh-DIE-lay-tur), such as albuterol, to open your airways. If your lung function improves with use of a bronchodilator, it&aposs likely you have asthma. Additional tests Other tests to diagnose asthma include: - Methacholine challenge. Methacholine is a known asthma trigger that, when inhaled, will cause mild constriction of your airways. If you react to the methacholine, you likely have asthma. This test may be used even if your initial lung function test is normal. - Nitric oxide test. This test, though not widely available, measures the amount of the gas, nitric oxide, that you have in your breath. When your airways are inflamed - a sign of asthma - you may have higher than normal nitric oxide levels. - Imaging tests. A chest X-ray and high-resolution computerized tomography (CT) scan of your lungs and nose cavities (sinuses) can identify any structural abnormalities or diseases (such as infection) that can cause or aggravate breathing problems. - Allergy testing. This can be performed by a skin test or blood test. Allergy tests can identify allergy to pets, dust, mold and pollen. If important allergy triggers are identified, this can lead to a recommendation for allergen immunotherapy. - Sputum eosinophils. This test looks for certain white blood cells (eosinophils) in the mixture of saliva and mucus (sputum) you discharge during coughing. Eosinophils are present when symptoms develop and become visible when stained with a rose-colored dye (eosin). - Provocative testing for exercise and cold-induced asthma. In these tests, your doctor measures your airway obstruction before and after you perform vigorous physical activity or take several breaths of cold air. How asthma is classified To classify your asthma severity, your doctor considers your answers to questions about symptoms (such as how often you have asthma attacks and how bad they are), along with the results of your physical exam and diagnostic tests. Determining your asthma severity helps your doctor choose the best treatment. Asthma severity often changes over time, requiring treatment adjustments. Asthma is classified into four general categories:
1.77777777778	how is asthma diagnosed	Asthma (Exams and Tests): The health care provider will use a stethoscope to listen to your lungs. Wheezing or other asthma-related sounds may be heard. Tests that may be ordered include: - Allergy testing -- skin or a blood test to see if a person with asthma is allergic to certain substances - Arterial blood gas (usually only done with people who are having a severe asthma attack) - Chest x-ray - Lung function tests, including peak flow measurements
0.666666666667	how is asthma diagnosed	Asthma - children (Exams and Tests): The health care provider will use a stethoscope to listen to the child&aposs lungs. The provider may be able to hear asthma sounds. However, lung sounds are often normal when the child is not having an asthma episode. The provider will have the child breathe into a device called a peak flow meter. Peak flow meters can tell how well the child can blow air out of the lungs. If the airways are narrow due to asthma, peak flow values drop. You and your child will learn to measure peak flow at home. Tests may include: - Allergy testing on the skin, or a blood test to see if your child is allergic to certain substances - Chest x-ray - Lung function tests
0.555555555556	how is asthma diagnosed	Asthma attack (Diagnosis): For adults and children over 5 years old, lung (pulmonary) function tests are used to check how well the lungs are working. Poor lung function is a sign that your asthma isn&apost well-controlled. In some cases, lung function tests are also used in asthma emergencies to help check the severity of an asthma attack or how well treatment is working. Lung function tests include: - Peak flow. Your doctor may take a peak flow reading when you come in for a scheduled visit or for emergency treatment during an asthma attack. This test measures how quickly you can breathe out. You also may use a peak flow meter at home to monitor your lung function. The results of this test are known as peak expiratory flow (PEF). A peak flow test is done by blowing into a mouthpiece as hard and as fast as you can with a single breath (expiration). - Spirometry. During spirometry, you take deep breaths and forcefully exhale into a hose connected to a machine called a spirometer. A common spirometry measurement is forced expiratory volume, which measures how much air you can breathe out in one second. The results of this test are known as forced expiratory volume (FEV). Spirometry can also measure how much air your lungs can hold and the rate at which you can inhale and exhale. - Nitric oxide measurement. A newer diagnostic test, this exam measures the amount of nitric oxide gas you have in your breath when you exhale. High nitric oxide readings indicate inflammation of the bronchial tubes. Exhaled nitric oxide can be measured by having a patient exhale directly into an analyzer. Exhaled air may be captured in a nitric-oxide-impervious container for measurement later. - Pulse oximetry. This test is used during a severe asthma attack. It measures the amount of oxygen in your blood. It&aposs measured through your fingernail and only takes seconds.
-0.555555555556	how is asthma diagnosed	Asthma - children (When to Contact a Medical Professional): Call your child&aposs provider if you think your child has new symptoms of asthma. If your child has been diagnosed with asthma, call the provider: - After an emergency room visit - When peak flow numbers have been getting lower - When symptoms get more frequent and more severe, even though your child is following the asthma action plan If your child is having trouble breathing or having an asthma attack, get medical help right away. Emergency symptoms include: - Difficulty breathing - Bluish color to the lips and face - Severe anxiety due to shortness of breath - Rapid pulse - Sweating - Decreased level of alertness, such as severe drowsiness or confusion A child who is having a severe asthma attack may need to stay in the hospital and get oxygen and medicines through a vein (intravenous line or IV).
2.0	how is edward&aposs syndrome diagnosed	Trisomy 18 (Exams and Tests): An exam during pregnancy may show an unusually large uterus and extra amniotic fluid. There may be an unusually small placenta when the baby is born. A physical exam of the infant may show unusual fingerprint patterns. X-rays may show a short breast bone. Chromosome studies will show trisomy 18. The chromosome abnormality may be present in every cell or present in only a certain percentage of the cells (called mosaicism). Studies may also show part of the chromosome in some cells. Rarely, part of the chromosome 18 becomes attached to another chromosome. This is called translocation. Other signs include: - Hole, split, or cleft in the iris of the eye (coloboma) - Separation between the left and right side of the abdominal muscle (diastasis recti) - Umbilical hernia or inguinal hernia There are often signs of congenital heart disease, such as: - Atrial septal defect (ASD) - Patent ductus arteriosus (PDA) - Ventricular septal defect (VSD) Tests may also show kidney problems, including: - Horseshoe kidney - Hydronephrosis - Polycystic kidney
-1.7	how is edward&aposs syndrome diagnosed	What is Down syndrome?: Down syndrome is a chromosome disorder associated with intellectual disability, a characteristic facial appearance, and low muscle tone in infancy. The degree of intellectual disability varies from mild to moderate. People with Down syndrome may also be born with various health concerns such as heart defects or digestive abnormalities. They also have an increased risk to develop gastroesophageal reflux, celiac disease, hypothyroidism, hearing and vision problems, leukemia, and Alzheimer disease. Down syndrome is caused by having three copies of chromosome 21 (called trisomy 21) instead of the usual two copies and is typically not inherited. Treatment focuses on the specific symptoms in each person.
0.8	how is edward&aposs syndrome diagnosed	Trisomy 18 (Prevention): Tests can be done during pregnancy to find out if the child has this syndrome. Genetic testing is recommended for parents who have a child with this syndrome and who want to have more children.
-1.8	how is edward&aposs syndrome diagnosed	What is Down syndrome?: Down syndrome is a chromosomal condition that is associated with intellectual disability, a characteristic facial appearance, and weak muscle tone (hypotonia) in infancy. All affected individuals experience cognitive delays, but the intellectual disability is usually mild to moderate. People with Down syndrome may have a variety of birth defects. About half of all affected children are born with a heart defect. Digestive abnormalities, such as a blockage of the intestine, are less common. Individuals with Down syndrome have an increased risk of developing several medical conditions. These include gastroesophageal reflux, which is a backflow of acidic stomach contents into the esophagus, and celiac disease, which is an intolerance of a wheat protein called gluten. About 15 percent of people with Down syndrome have an underactive thyroid gland (hypothyroidism). The thyroid gland is a butterfly-shaped organ in the lower neck that produces hormones. Individuals with Down syndrome also have an increased risk of hearing and vision problems. Additionally, a small percentage of children with Down syndrome develop cancer of blood-forming cells (leukemia). Delayed development and behavioral problems are often reported in children with Down syndrome. Affected individuals&apos speech and language develop later and more slowly than in children without Down syndrome, and affected individuals&apos speech may be more difficult to understand. Behavioral issues can include attention problems, obsessive/compulsive behavior, and stubbornness or tantrums. A small percentage of people with Down syndrome are also diagnosed with developmental conditions called autism spectrum disorders, which affect communication and social interaction. People with Down syndrome often experience a gradual decline in thinking ability (cognition) as they age, usually starting around age 50. Down syndrome is also associated with an increased risk of developing Alzheimer disease, a brain disorder that results in a gradual loss of memory, judgment, and ability to function. Approximately half of adults with Down syndrome develop Alzheimer disease. Although Alzheimer disease is usually a disorder that occurs in older adults, people with Down syndrome usually develop this condition in their fifties or sixties.
1.9	how is edward&aposs syndrome diagnosed	Trisomy 18: Trisomy 18 is a genetic disorder in which a person has a third copy of material from chromosome 18, instead of the usual 2 copies. Trisomy 18 occurs in 1 in 6,000 live births. It is 3 times more common in girls than boys. The syndrome occurs when there is extra material from chromosome 18. The extra material affects normal development. Symptoms may include: - Clenched hands - Crossed legs - Feet with a rounded bottom (rocker-bottom feet) - Low birth weight - Low-set ears - Mental delay - Poorly developed fingernails - Small head (microcephaly) - Small jaw (micrognathia) - Undescended testicle - Unusual shaped chest (pectus carinatum) An exam during pregnancy may show an unusually large uterus and extra amniotic fluid. There may be an unusually small placenta when the baby is born. A physical exam of the infant may show unusual fingerprint patterns. X-rays may show a short breast bone. Chromosome studies will show trisomy 18. The chromosome abnormality may be present in every cell or present in only a certain percentage of the cells (called mosaicism). Studies may also show part of the chromosome in some cells. Rarely, part of the chromosome 18 becomes attached to another chromosome. This is called translocation. Other signs include: - Hole, split, or cleft in the iris of the eye (coloboma) - Separation between the left and right side of the abdominal muscle (diastasis recti) - Umbilical hernia or inguinal hernia There are often signs of congenital heart disease, such as: - Atrial septal defect (ASD) - Patent ductus arteriosus (PDA) - Ventricular septal defect (VSD) Tests may also show kidney problems, including: - Horseshoe kidney - Hydronephrosis - Polycystic kidney There are no specific treatments for trisomy 18. Which treatments are used depend on the person&aposs individual condition. Support groups include: - Support Organization for Trisomy 18, 13 and Related Disorders (SOFT): trisomy.org - Trisomy 18 Foundation: www.trisomy18.org - Hope for Trisomy 13 and 18: www.hopefortrisomy13and18.org Half of infants with this condition do not survive beyond the first week of life. Nine out of 10 children will die by 1 year of age. Some children have survived to the teenage years, but with serious medical and developmental problems. Complications depend on the specific defects and symptoms. Genetic counseling can help families understand the condition, the risks of inheriting it, and how to care for the person. Tests can be done during pregnancy to find out if the child has this syndrome. Genetic testing is recommended for parents who have a child with this syndrome and who want to have more children. Updated by: Chad Haldeman-Englert, MD, FACMG, Fullerton Genetics Center, Asheville, NC. Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-1.9	how is edward&aposs syndrome diagnosed	What is Down syndrome?: Down syndrome is a genetic condition in which a person has 47 chromosomes instead of the usual 46.
-0.3	how is edward&aposs syndrome diagnosed	Trisomy 18 (Summary): Trisomy 18 is a genetic disorder in which a person has a third copy of material from chromosome 18, instead of the usual 2 copies.
-0.4	how is edward&aposs syndrome diagnosed	Trisomy 18 (Symptoms): Symptoms may include: - Clenched hands - Crossed legs - Feet with a rounded bottom (rocker-bottom feet) - Low birth weight - Low-set ears - Mental delay - Poorly developed fingernails - Small head (microcephaly) - Small jaw (micrognathia) - Undescended testicle - Unusual shaped chest (pectus carinatum)
-0.6	how is edward&aposs syndrome diagnosed	Trisomy 18 (Treatment): There are no specific treatments for trisomy 18. Which treatments are used depend on the person&aposs individual condition.
-0.5	how is edward&aposs syndrome diagnosed	Trisomy 18 (Support Groups): Support groups include: - Support Organization for Trisomy 18, 13 and Related Disorders (SOFT): trisomy.org - Trisomy 18 Foundation: www.trisomy18.org - Hope for Trisomy 13 and 18: www.hopefortrisomy13and18.org
2.0	how is generalized anxiety disorder diagnosed	Generalized anxiety disorder (Diagnosis): To help diagnose generalized anxiety disorder, your doctor or mental health professional may: - Do a physical exam to look for signs that your anxiety might be linked to medications or an underlying medical condition - Order blood or urine tests or other tests, if a medical condition is suspected - Ask detailed questions about your symptoms and medical history - Use psychological questionnaires to help determine a diagnosis - Use the criteria listed in the Diagnostic and Statistical Manual of Mental Disorders (DSM-5), published by the American Psychiatric Association
-0.428571428571	how is generalized anxiety disorder diagnosed	What is Generalized anxiety disorder?: Generalized anxiety disorder (GAD) is a mental health condition in which a person is often worried or anxious about many things and finds it hard to control this anxiety.
-0.285714285714	how is generalized anxiety disorder diagnosed	Generalized anxiety disorder (Risk factors): Women are diagnosed with generalized anxiety disorder somewhat more often than men are. The following factors may increase the risk of developing generalized anxiety disorder: - Personality. A person whose temperament is timid or negative or who avoids anything dangerous may be more prone to generalized anxiety disorder than others are. - Genetics. Generalized anxiety disorder may run in families. - Experiences. People with generalized anxiety disorder may have a history of significant life changes, traumatic or negative experiences during childhood, or a recent traumatic or negative event. Chronic medical illnesses or other mental health disorders may increase risk.
-0.857142857143	how is generalized anxiety disorder diagnosed	Generalized anxiety disorder (Treatment): Treatment decisions are based on how significantly generalized anxiety disorder is affecting your ability to function in your daily life. The two main treatments for generalized anxiety disorder are psychotherapy and medications. You may benefit most from a combination of the two. It may take some trial and error to discover which treatments work best for you. Psychotherapy Also known as talk therapy or psychological counseling, psychotherapy involves working with a therapist to reduce your anxiety symptoms. Cognitive behavioral therapy is the most effective form of psychotherapy for generalized anxiety disorder. Generally a short-term treatment, cognitive behavioral therapy focuses on teaching you specific skills to directly manage your worries and help you gradually return to the activities you&aposve avoided because of anxiety. Through this process, your symptoms improve as you build on your initial success. Medications Several types of medications are used to treat generalized anxiety disorder, including those below. Talk with your doctor about benefits, risks and possible side effects. - Antidepressants. Antidepressants, including medications in the selective serotonin reuptake inhibitor (SSRI) and serotonin and norepinephrine reuptake inhibitor (SNRI) classes, are the first line medication treatments. Examples of antidepressants used to treat generalized anxiety disorder include escitalopram (Lexapro), duloxetine (Cymbalta), venlafaxine (Effexor XR) and paroxetine (Paxil, Pexeva). Your doctor also may recommend other antidepressants. - Buspirone. An anti-anxiety medication called buspirone may be used on an ongoing basis. As with most antidepressants, it typically takes up to several weeks to become fully effective. - Benzodiazepines. In limited circumstances, your doctor may prescribe a benzodiazepine for relief of anxiety symptoms. These sedatives are generally used only for relieving acute anxiety on a short-term basis. Because they can be habit-forming, these medications aren&apost a good choice if you have or had problems with alcohol or drug abuse.
-0.714285714286	how is generalized anxiety disorder diagnosed	Generalized anxiety disorder (Causes): As with many mental health conditions, the cause of generalized anxiety disorder likely arises from a complex interaction of biological and environmental factors, which may include: - Differences in brain chemistry and function - Genetics - Differences in the way threats are perceived - Development and personality
