1.88888888889	Genetic testing. My mother in law is in the last stage if lung cancer and only has days to live. My question is...testing her and comparing her tests with my husbands and his sisters test help to determine if it is genetic? My mother in law and her mother and her mothers sister both had lung cancer and none if them were smokers. I&aposm real worried about my husband getting lung cancer now and I want find out what we can do to protect him.Thank you	Solitary pulmonary nodule (Exams and Tests): A solitary pulmonary nodule is most often found on a chest x-ray or chest CT scan. These imaging tests are often done for other symptoms or reasons. Your health care provider must decide whether the nodule in your lung is most likely benign or of concern. A nodule more likely benign if: The nodule is small, has a smooth border, and has a solid and even appearance on an x-ray or CT scan. You are young and do not smoke. Your provider may then choose to monitor the nodule over time by repeating a series of x-rays or CT scans. Repeat chest x-rays or chest CT scans are the most common way to monitor the nodule. Sometimes, lung PET scans may be done. If repeated x-rays show that the nodule size has not changed in 2 years, it is most likely benign and a biopsy is not needed. Your provider may choose to biopsy the nodule to rule out cancer if: You are a smoker. You have other symptoms of lung cancer. The nodule has grown in size or has changed when compared to earlier images. A lung needle biopsy may be done by placing a needle directly through the wall of your chest, or during procedures called bronchoscopy or mediastinoscopy. Tests to rule out TB and other infections may also be done.
0.777777777778	Genetic testing. My mother in law is in the last stage if lung cancer and only has days to live. My question is...testing her and comparing her tests with my husbands and his sisters test help to determine if it is genetic? My mother in law and her mother and her mothers sister both had lung cancer and none if them were smokers. I&aposm real worried about my husband getting lung cancer now and I want find out what we can do to protect him.Thank you	Lung cancer (Lung cancer, Cancer - lung): Lung cancer is cancer that starts in the lungs. The lungs are located in the chest. When you breathe, air goes through your nose, down your windpipe (trachea), and into the lungs, where it flows through tubes called bronchi. Most lung cancer begins in the cells that line these tubes. There are two main types of lung cancer: Non-small cell lung cancer (NSCLC) is the most common type of lung cancer. Small cell lung cancer (SCLC) makes up about 20% of all lung cancer cases. If the lung cancer is made up of both types, it is called mixed small cell/large cell cancer. If the cancer started somewhere else in the body and spreads to the lungs, it is called metastatic cancer to the lung. Lung cancer is the deadliest type of cancer for both men and women. Each year, more people die of lung cancer than of breast, colon, and prostate cancers combined. Lung cancer is more common in older adults. It is rare in people under age 45. Cigarette smoking is the leading cause of lung cancer. The more cigarettes you smoke per day and the earlier you started smoking, the greater your risk for lung cancer. There is no evidence that smoking low-tar cigarettes lowers the risk. Lung cancer can also affect people who have never smoked. Secondhand smoke (breathing the smoke of others) increases your risk for lung cancer. The following may also increase your risk for lung cancer: Exposure to asbestos Exposure to cancer-causing chemicals such as uranium, beryllium, vinyl chloride, nickel chromates, coal products, mustard gas, chloromethyl ethers, gasoline, and diesel exhaust Exposure to radon gas Family history of lung cancer High levels of air pollution High levels of arsenic in drinking water Radiation therapy to the lungs Early lung cancer may not cause any symptoms. Symptoms depend on the type of cancer you have, but may include: Chest pain Cough that does not go away Coughing up blood Fatigue Losing weight without trying Loss of appetite Shortness of breath Wheezing Other symptoms that may also occur with lung cancer, often in the late stages: Bone pain or tenderness Eyelid drooping Facial paralysis Hoarseness or changing voice Joint pain Nail problems Shoulder pain Swallowing difficulty Swelling of the face or arms Weakness These symptoms can also be due to other, less serious conditions, so it is important to talk to your health care provider. Lung cancer is often found when an x-ray or CT scan is done for another reason. If lung cancer is suspected, the provider will perform a physical exam and ask about your medical history. You will be asked if you smoke. If so, you&aposll be asked how much you smoke and for how long you have smoked. You will also be asked about other things that may have put you at risk for lung cancer, such as exposure to certain chemicals. When listening to the chest with a stethoscope, the provider may hear fluid around the lungs. This may suggest cancer. Tests that may be done to diagnose lung cancer or see if it has spread include: Bone scan Chest x-ray Complete blood count (CBC) CT scan of the chest MRI of the chest Positron emission tomography (PET) scan Sputum test to look for cancer cells Thoracentesis (sampling of fluid buildup around the lung) In most cases, a piece of tissue is removed from your lungs for examination under a microscope. This is called a biopsy. There are several ways to do this: Bronchoscopy combined with biopsy CT-scan-directed needle biopsy Endoscopic esophageal ultrasound (EUS) with biopsy Mediastinoscopy with biopsy Open lung biopsy Pleural biopsy If the biopsy shows cancer, more imaging tests are done to find out the stage of the cancer. Stage means how big the tumor is and how far it has spread. Staging helps guide treatment and follow-up and gives you an idea of what to expect. Treatment for lung cancer depends on the type of cancer, how advanced it is, and how healthy you are: Surgery to remove the tumor may be done when it has not spread beyond nearby lymph nodes. Chemotherapy uses drugs to kill cancer cells and stop new cells from growing. Radiation therapy uses powerful x-rays or other forms of radiation to kill cancer cells. The above treatments may be done alone or in combination. Your provider can tell you more about the specific treatment you will receive, depending on the specific type of lung cancer and what stage it is. You can ease the stress of illness by joining a cancer support group. Sharing with others who have common experiences and problems can help you not feel alone. How well you do depends mostly on how much the lung cancer has spread. Call your provider if you have symptoms of lung cancer, particularly if you smoke. If you smoke, now is the time to quit. If you are having trouble quitting, talk with your provider. There are many methods to help you quit, from support groups to prescription medicines. Also, try to avoid secondhand smoke. Updated by: Richard LoCicero, MD, private practice specializing in Hematology and Medical Oncology, Longsteet Cancer Center, Gainesville, GA. Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
-1.77777777778	Genetic testing. My mother in law is in the last stage if lung cancer and only has days to live. My question is...testing her and comparing her tests with my husbands and his sisters test help to determine if it is genetic? My mother in law and her mother and her mothers sister both had lung cancer and none if them were smokers. I&aposm real worried about my husband getting lung cancer now and I want find out what we can do to protect him.Thank you	Bronchoscopy (Why the Test is Performed): You may have a bronchoscopy to help your provider diagnose lung problems. Your provider will be able to inspect your airways or take a biopsy sample. Common reasons to do a bronchoscopy for diagnosis are: An imaging test showed abnormal changes of your lung, such as a growth or tumor, changes or scarring of lung tissue, or collapse of one area of your lung. To biopsy lymph nodes near your lungs. To see why you are coughing up blood. To explain shortness of breath or low oxygen levels. To see if there is a foreign object in your airway. You have a cough that has lasted more than 3 months without any clear cause. You have an infection in your lungs and major airways (bronchi) that cannot be diagnosed any other way or need a certain type of diagnosis. You inhaled a toxic gas or chemical. To see if a lung rejection after a lung transplant is occurring. You may also have a bronchoscopy to treat a lung or airway problem. For example, it may be done to: Remove fluid or mucus plugs from your airways Remove a foreign object from your airways Widen (dilate) an airway that is blocked or narrowed Drain an abscess Treat cancer using a number of different techniques Wash out an airway
-1.88888888889	Genetic testing. My mother in law is in the last stage if lung cancer and only has days to live. My question is...testing her and comparing her tests with my husbands and his sisters test help to determine if it is genetic? My mother in law and her mother and her mothers sister both had lung cancer and none if them were smokers. I&aposm real worried about my husband getting lung cancer now and I want find out what we can do to protect him.Thank you	Cytology exam of pleural fluid (Cytology exam of pleural fluid, Pleural fluid cytology , Lung cancer - pleural fluid): A cytology exam of pleural fluid is a laboratory test to detect cancer cells and certain other cells in the area that surrounds the lungs. This area is called the pleural space. Cytology means the study of cells. A sample of fluid from the pleural space is needed. The sample is taken using a procedure called thoracentesis. The procedure is done in the following way: You sit on a bed or on the edge of a chair or bed. Your head and arms rest on a table. A small area of skin on your back is cleaned. Numbing medicine (local anesthetic) is injected in this area. The doctor inserts a needle through the skin and muscles of the chest wall into the pleural space. Fluid is collected. The needle is removed. A bandage is placed on the skin. The fluid sample is sent to a laboratory. There, it is examined under the microscope to determine what the cells look like and whether they are abnormal. No special preparation is needed before the test. A chest x-ray will likely be done before and after the test. DO NOT cough, breathe deeply, or move during the test to avoid injury to the lung. You will feel stinging when the local anesthetic is injected. You may feel pain or pressure when the needle is inserted into the pleural space. Tell your health care provider if you feel short of breath or have chest pain. A cytology exam is used to look for cancer and precancerous cells. It may also be done for other conditions, such as identifying systemic lupus erythematosus cells. Your doctor may order this test if you have signs of fluid buildup in the pleural space. This condition is called pleural effusion. The test may also be done if you have signs of lung cancer. Normal cells are seen. In an abnormal test, there are cancerous (malignant) cells. This may mean there is a cancerous tumor. This test most often detects: Breast cancer Lymphoma Lung cancer Ovarian cancer Stomach cancer Risks are related to thoracentesis and may include: Bleeding Infection Collapse of the lung (pneumothorax) Difficulty breathing Updated by: Denis Hadjiliadis, MD, MHS, Paul F. Harron, Jr. Associate Professor of Medicine, Pulmonary, Allergy, and Critical Care, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-0.444444444444	Genetic testing. My mother in law is in the last stage if lung cancer and only has days to live. My question is...testing her and comparing her tests with my husbands and his sisters test help to determine if it is genetic? My mother in law and her mother and her mothers sister both had lung cancer and none if them were smokers. I&aposm real worried about my husband getting lung cancer now and I want find out what we can do to protect him.Thank you	Lung cancer - small cell (Outlook (Prognosis)): How well you do depends on how much the lung cancer has spread. SCLC is very deadly. Not many people with this type of cancer are still alive 5 years after diagnosis. Treatment can often prolong life for 6 to 12 months, even when the cancer has spread. In rare cases, if SCLC is diagnosed early, treatment may result in a long-term cure.
1.88888888889	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	Familial Mediterranean fever: Familial Mediterranean fever is an inflammatory disorder that causes recurrent fevers and painful inflammation of your abdomen, lungs and joints. Familial Mediterranean fever is an inherited disorder that usually occurs in people of Mediterranean origin - including Sephardic Jews, Arabs, Greeks, Italians, Armenians and Turks. But it may affect any ethnic group. Familial Mediterranean fever is typically diagnosed during childhood. While there&aposs no cure for this disorder, you may be able to relieve signs and symptoms of familial Mediterranean fever - or even prevent them altogether - by sticking to your treatment plan. Signs and symptoms of familial Mediterranean fever usually begin during childhood. They occur in bouts called attacks that last one to three days. Arthritic attacks may last for weeks or months. Signs and symptoms of familial Mediterranean fever include: - Fever - Abdominal pain - Chest pain - Achy, swollen joints - Constipation followed by diarrhea - A red rash on your legs, especially below your knees - Muscle aches - A swollen, tender scrotum Between attacks, you&aposll likely feel normal. Symptom-free periods may be as short as a few days or as long as several years. When to see a doctor If you or your child experiences sudden worrisome signs or symptoms, such as shortness of breath or passing out, call 911 or emergency medical help. See your doctor if you or your child has a sudden fever accompanied by pain in the abdomen, chest and joints. Familial Mediterranean fever is caused by a gene mutation that&aposs passed from parents to children. The gene mutation causes problems in regulating inflammation in the body. In people with familial Mediterranean fever, the gene mutation occurs in a gene called MEFV. Many different mutations in MEFV are linked to familial Mediterranean fever. Some mutations may cause very severe cases, while others may be milder. Factors that may increase the risk of familial Mediterranean fever include: - Having a family history of the disease. If you have a family history of familial Mediterranean fever, your risk of the disease is increased. - Being of Mediterranean ancestry. If your family can trace its history to the Mediterranean region, your risk of the disease may be increased. Familial Mediterranean fever can affect any ethnic group, but it may be more likely in Sephardic Jews, Arabs, Italians, Armenians and Turks. Tests and procedures used to diagnose familial Mediterranean fever include: - Physical exam. Your doctor may ask you about your signs and symptoms and conduct a physical exam to gather more information. - Review of your family medical history. A family history of familial Mediterranean fever increases your likelihood of developing the condition because this genetic mutation is passed from parents to their children. - Blood tests. During an attack, blood tests may show elevated levels of certain markers that indicate an inflammatory condition in your body. An elevated level of white blood cells, which fight infections, is one such marker. - Genetic testing. Genetic testing may determine if your MEFV gene contains a mutation that is associated with familial Mediterranean fever. Genetic tests aren&apost advanced enough to test for every gene mutation that&aposs linked to familial Mediterranean fever, so there is a possibility of false-negative results. For this reason, doctors typically don&apost use genetic tests as the sole method of diagnosing familial Mediterranean fever. There&aposs no cure for familial Mediterranean fever. However, treatment can help prevent signs and symptoms. Medications used to control signs and symptoms of familial Mediterranean fever include: - Colchicine. This drug, taken in pill form, reduces inflammation in your body and helps prevent attacks. Work with your doctor to determine the best dosing strategy for you. Some people take one dose a day, while others need smaller, more-frequent doses. Common side effects include bloating, abdominal cramps and diarrhea. - Other drugs to prevent inflammation. For people whose signs and symptoms aren&apost controlled with colchicine, other medications that control inflammation may be options, though these treatments are considered experimental. Other medications include rilonacept (Arcalyst) and anakinra (Kineret).
2.0	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	What is familial Mediterranean fever?: Familial Mediterranean fever is an inherited condition characterized by recurrent episodes of painful inflammation in the abdomen, chest, or joints. These episodes are often accompanied by fever and sometimes a rash or headache. Occasionally inflammation may occur in other parts of the body, such as the heart; the membrane surrounding the brain and spinal cord; and in males, the testicles. In about half of affected individuals, attacks are preceded by mild signs and symptoms known as a prodrome. Prodromal symptoms include mildly uncomfortable sensations in the area that will later become inflamed, or more general feelings of discomfort. The first episode of illness in familial Mediterranean fever usually occurs in childhood or the teenage years, but in some cases, the initial attack occurs much later in life. Typically, episodes last 12 to 72 hours and can vary in severity. The length of time between attacks is also variable and can range from days to years. During these periods, affected individuals usually have no signs or symptoms related to the condition. However, without treatment to help prevent attacks and complications, a buildup of protein deposits (amyloidosis) in the body&aposs organs and tissues may occur, especially in the kidneys, which can lead to kidney failure.
0.666666666667	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	Familial Mediterranean fever (Causes): Familial Mediterranean fever is caused by a gene mutation that&aposs passed from parents to children. The gene mutation causes problems in regulating inflammation in the body. In people with familial Mediterranean fever, the gene mutation occurs in a gene called MEFV. Many different mutations in MEFV are linked to familial Mediterranean fever. Some mutations may cause very severe cases, while others may be milder.
0.333333333333	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	Familial Mediterranean fever (Diagnosis): Tests and procedures used to diagnose familial Mediterranean fever include: - Physical exam. Your doctor may ask you about your signs and symptoms and conduct a physical exam to gather more information. - Review of your family medical history. A family history of familial Mediterranean fever increases your likelihood of developing the condition because this genetic mutation is passed from parents to their children. - Blood tests. During an attack, blood tests may show elevated levels of certain markers that indicate an inflammatory condition in your body. An elevated level of white blood cells, which fight infections, is one such marker. - Genetic testing. Genetic testing may determine if your MEFV gene contains a mutation that is associated with familial Mediterranean fever. Genetic tests aren&apost advanced enough to test for every gene mutation that&aposs linked to familial Mediterranean fever, so there is a possibility of false-negative results. For this reason, doctors typically don&apost use genetic tests as the sole method of diagnosing familial Mediterranean fever.
0.555555555556	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	Familial Mediterranean fever (Symptoms): Signs and symptoms of familial Mediterranean fever usually begin during childhood. They occur in bouts called attacks that last one to three days. Arthritic attacks may last for weeks or months. Signs and symptoms of familial Mediterranean fever include: - Fever - Abdominal pain - Chest pain - Achy, swollen joints - Constipation followed by diarrhea - A red rash on your legs, especially below your knees - Muscle aches - A swollen, tender scrotum Between attacks, you&aposll likely feel normal. Symptom-free periods may be as short as a few days or as long as several years. When to see a doctor If you or your child experiences sudden worrisome signs or symptoms, such as shortness of breath or passing out, call 911 or emergency medical help. See your doctor if you or your child has a sudden fever accompanied by pain in the abdomen, chest and joints.
0.444444444444	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	Familial Mediterranean fever (Treatment): There&aposs no cure for familial Mediterranean fever. However, treatment can help prevent signs and symptoms. Medications used to control signs and symptoms of familial Mediterranean fever include: - Colchicine. This drug, taken in pill form, reduces inflammation in your body and helps prevent attacks. Work with your doctor to determine the best dosing strategy for you. Some people take one dose a day, while others need smaller, more-frequent doses. Common side effects include bloating, abdominal cramps and diarrhea. - Other drugs to prevent inflammation. For people whose signs and symptoms aren&apost controlled with colchicine, other medications that control inflammation may be options, though these treatments are considered experimental. Other medications include rilonacept (Arcalyst) and anakinra (Kineret).
-1.77777777778	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	tumor necrosis factor receptor-associated periodic syndrome (Frequency): TRAPS has an estimated prevalence of one per million individuals; it is the second most common inherited recurrent fever syndrome, following a similar condition called familial Mediterranean fever. More than 1,000 people worldwide have been diagnosed with TRAPS.
0.777777777778	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	Familial Mediterranean fever (Summary): Familial Mediterranean fever (FMF) is a rare disorder passed down through families (inherited). It involves repeated fevers and inflammation that often affects the lining of the abdomen, chest, or joints.
-1.88888888889	Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	Tumor necrosis factor receptor-associated periodic syndrome (Summary): Tumor necrosis factor receptor-associated periodic syndrome (TRAPS) is an inherited condition characterized by recurrent episodes of fever. Episodes can begin at any age but most often begin in early childhood. Fevers typically last about 3 weeks but can last from a few days to a few months. The amount of time between episodes may vary from weeks to years. Episodes usually occur spontaneously, but are sometimes brought on by a variety of triggers (such as injury, infection, or stress). Symptoms during fever episodes may include abdominal, muscle or joint pains; skin rashes (usually on the limbs); puffiness around the eyes; and inflammation in various areas of the body. Some people develop amyloidosis. [1] TRAPS is caused by mutations in the TNFRSF1A gene and is inherited in an autosomal dominant manner. [1] [2] Treatment may include systemic corticosteroids at the beginning of an episode to reduce its severity and duration. [2]
2.0	High Blood Pressure. I know you may not answer this but my blood pressure comes up at night when I am asleep. I take four medicines. I have asked doctors why this happens and no one knows. This morning at four A.M. It was 164 and I took a clonidine to help get it done. It worries me so.	High blood pressure (hypertension) (Treatment): Changing your lifestyle can go a long way toward controlling high blood pressure. Your doctor may recommend you eat a healthy diet with less salt, exercise regularly, quit smoking and maintain a healthy weight. But sometimes lifestyle changes aren&apost enough. In addition to diet and exercise, your doctor may recommend medication to lower your blood pressure. Your blood pressure treatment goal depends on how healthy you are. If you&aposre age 60 or older, and use of medications produces lower systolic blood pressure (such as less than 140 mm Hg), your medications won&apost need to be changed unless they cause negative effects to your health or quality of life. Also, people older than 60 commonly have isolated systolic hypertension - when diastolic pressure is normal but systolic pressure is high. The category of medication your doctor prescribes depends on your blood pressure measurements and your other medical problems. Medications to treat high blood pressure - Thiazide diuretics. Diuretics, sometimes called water pills, are medications that act on your kidneys to help your body eliminate sodium and water, reducing blood volume. Thiazide diuretics are often the first, but not the only, choice in high blood pressure medications. Thiazide diuretics include hydrochlorothiazide (Microzide), chlorthalidone and others. If you&aposre not taking a diuretic and your blood pressure remains high, talk to your doctor about adding one or replacing a drug you currently take with a diuretic. Diuretics or calcium channel blockers may work better for black and older people than do angiotensin-converting enzyme (ACE) inhibitors alone. A common side effect of diuretics is increased urination. - Beta blockers. These medications reduce the workload on your heart and open your blood vessels, causing your heart to beat slower and with less force. Beta blockers include acebutolol (Sectral), atenolol (Tenormin) and others. When prescribed alone, beta blockers don&apost work as well, especially in black and older people, but may be effective when combined with other blood pressure medications. - Angiotensin-converting enzyme (ACE) inhibitors. These medications - such as lisinopril (Zestril), benazepril (Lotensin), captopril (Capoten) and others - help relax blood vessels by blocking the formation of a natural chemical that narrows blood vessels. People with chronic kidney disease may benefit from having an ACE inhibitor as one of their medications. - Angiotensin II receptor blockers (ARBs). These medications help relax blood vessels by blocking the action, not the formation, of a natural chemical that narrows blood vessels. ARBs include candesartan (Atacand), losartan (Cozaar) and others. People with chronic kidney disease may benefit from having an ARB as one of their medications. - Calcium channel blockers. These medications - including amlodipine (Norvasc), diltiazem (Cardizem, Tiazac, others) and others - help relax the muscles of your blood vessels. Some slow your heart rate. Calcium channel blockers may work better for black and older people than do ACE inhibitors alone. Grapefruit juice interacts with some calcium channel blockers, increasing blood levels of the medication and putting you at higher risk of side effects. Talk to your doctor or pharmacist if you&aposre concerned about interactions. - Renin inhibitors. Aliskiren (Tekturna) slows down the production of renin, an enzyme produced by your kidneys that starts a chain of chemical steps that increases blood pressure. Tekturna works by reducing the ability of renin to begin this process. Due to a risk of serious complications, including stroke, you shouldn&apost take aliskiren with ACE inhibitors or ARBs. Additional medications sometimes used to treat high blood pressure If you&aposre having trouble reaching your blood pressure goal with combinations of the above medications, your doctor may prescribe: - Alpha blockers. These medications reduce nerve impulses to blood vessels, reducing the effects of natural chemicals that narrow blood vessels. Alpha blockers include doxazosin (Cardura), prazosin (Minipress) and others. - Alpha-beta blockers. In addition to reducing nerve impulses to blood vessels, alpha-beta blockers slow the heartbeat to reduce the amount of blood that must be pumped through the vessels. Alpha-beta blockers include carvedilol (Coreg) and labetalol (Trandate). - Central-acting agents. These medications prevent your brain from signaling your nervous system to increase your heart rate and narrow your blood vessels. Examples include clonidine (Catapres, Kapvay), guanfacine (Intuniv, Tenex) and methyldopa. - Vasodilators. These medications, including hydralazine and minoxidil, work directly on the muscles in the walls of your arteries, preventing the muscles from tightening and your arteries from narrowing. - Aldosterone antagonists. Examples are spironolactone (Aldactone) and eplerenone (Inspra). These drugs block the effect of a natural chemical that can lead to salt and fluid retention, which can contribute to high blood pressure. To reduce the number of daily medication doses you need, your doctor may prescribe a combination of low-dose medications rather than larger doses of one single drug. In fact, two or more blood pressure drugs often are more effective than one. Sometimes finding the most effective medication or combination of drugs is a matter of trial and error. Lifestyle changes to treat high blood pressure No matter what medications your doctor prescribes to treat your high blood pressure, you&aposll need to make lifestyle changes to lower your blood pressure. Your doctor may recommend several lifestyle changes, including: - Eating a healthier diet with less salt (the Dietary Approaches to Stop Hypertension, or DASH, diet) - Exercising regularly - Quitting smoking - Limiting the amount of alcohol you drink - Maintaining a healthy weight or losing weight if you&aposre overweight or obese Resistant hypertension: When your blood pressure is difficult to control If your blood pressure remains stubbornly high despite taking at least three different types of high blood pressure drugs, one of which usually should be a diuretic, you may have resistant hypertension. People who have controlled high blood pressure but are taking four different types of medications at the same time to achieve that control also are considered to have resistant hypertension. The possibility of a secondary cause of the high blood pressure generally should be reconsidered. Having resistant hypertension doesn&apost mean your blood pressure will never get lower. In fact, if you and your doctor can identify what&aposs behind your persistently high blood pressure, there&aposs a good chance you can meet your goal with the help of treatment that&aposs more effective. Your doctor or hypertension specialist can evaluate whether the medications and doses you&aposre taking for your high blood pressure are appropriate. You may have to fine-tune your medications to come up with the most effective combination and doses. Adding an aldosterone antagonist such as spironolactone (Aldactone) often leads to control of resistant hypertension. Some experimental therapies such as catheter-based radiofrequency ablation of renal sympathetic nerves (renal denervation) and electrical stimulation of carotid sinus baroreceptors are being studied. In addition, you and your doctor can review medications you&aposre taking for other conditions. Some medications, foods or supplements can worsen high blood pressure or prevent your high blood pressure medications from working effectively. Be open and honest with your doctor about all the medications or supplements you take. If you don&apost take your high blood pressure medications exactly as directed, your blood pressure can pay the price. If you skip doses because you can&apost afford the medications, because you have side effects or because you simply forget to take your medications, talk to your doctor about solutions. Don&apost change your treatment without your doctor&aposs guidance.
-1.33333333333	High Blood Pressure. I know you may not answer this but my blood pressure comes up at night when I am asleep. I take four medicines. I have asked doctors why this happens and no one knows. This morning at four A.M. It was 164 and I took a clonidine to help get it done. It worries me so.	High blood pressure - infants (Treatment): The treatment depends on the cause of high blood pressure in the infant. Treatment can include: - Dialysis to treat kidney failure - Medicines to lower blood pressure or help the heart pump better - Surgery (including transplantation surgery or repair of the coarctation)
-1.66666666667	High Blood Pressure. I know you may not answer this but my blood pressure comes up at night when I am asleep. I take four medicines. I have asked doctors why this happens and no one knows. This morning at four A.M. It was 164 and I took a clonidine to help get it done. It worries me so.	Preeclampsia (Treatment): Preeclampsia often resolves after the baby is born and the placenta is delivered. However, it may persist or even begin after delivery. Most often, at 37 weeks, your baby is developed enough to be healthy outside of the womb. As a result, your provider will likely want your baby to be delivered so the preeclampsia does not get worse. You may get medicines to help trigger labor, or you may need a C-section. If your baby is not fully developed and you have mild preeclampsia, the disease can often be managed at home until your baby has matured. The provider will recommend: Frequent doctor visits to make sure you and your baby are doing well. Medicines to lower your blood pressure (sometimes). The severity of preeclampsia may change quickly, so you&aposll need very careful follow-up. Complete bed rest is no longer recommended. Sometimes, a pregnant woman with preeclampsia is admitted to the hospital. This allows the health care team to watch the baby and mother more closely. Treatment in the hospital may include: Close monitoring of the mother and baby Medicines to control blood pressure and prevent seizures and other complications Steroid injections for pregnancies under 34 weeks gestation to help speed up the development of the baby&aposs lungs You and your provider will continue to discuss the safest time to deliver your baby, considering: How close you are to your due date. The severity of the preeclampsia. Preeclampsia has many severe complications that can harm the mother. How well the baby is doing in the womb. The baby must be delivered if there are signs of severe preeclampsia. These include: Tests that show your baby is not growing well or is not getting enough blood and oxygen. The bottom number of your blood pressure is over 110 mm Hg or is greater than 100 mm Hg consistently over a 24-hour period. Abnormal liver function test results. Severe headaches. Pain in the belly area (abdomen). Seizures or changes in mental function (eclampsia). Fluid buildup in the mother&aposs lungs. HELLP syndrome (rare). Low platelet count or bleeding. Low urine output, a lot of protein in the urine, and other signs that your kidneys are not working properly.
2.0	how to remove my mouth ulcer/canker. Hello dear Dr, i am NAME, the mouth ulcer problem is the worst problem in my lifetime, even three or four times the ulcer grow up in the mouth during of a month. even i can not eat or drink, even though i take care of my mouth every day, so i wish you to consult me about of removing of these ulcer forever. thank you so much	Mouth ulcers: Mouth ulcers are sores or open lesions in the mouth. Mouth ulcers are caused by many disorders. These include: - Canker sores - Gingivostomatitis - Herpes simplex (fever blister) - Leukoplakia - Oral cancer - Oral lichen planus - Oral thrush A skin sore caused by histoplasmosis may also appear as a mouth ulcer. Symptoms will vary, based on the cause of the mouth ulcer. Symptoms may include: - Open sores in the mouth - Pain or discomfort in the mouth Most of the time, a health care provider or dentist will look the ulcer and where it is in the mouth to make the diagnosis. You may need blood tests or a biopsy of the ulcer may be needed to confirm the cause. The goal of treatment is to relieve symptoms. - The underlying cause of the ulcer should be treated if it is known. - Gently cleaning your mouth and teeth may help relieve your symptoms. - Medicines that you rub directly on the ulcer. These include antihistamines, antacids, and corticosteroids that may help soothe discomfort. - Avoid hot or spicy foods until the ulcer is healed. The outcome varies depending on the cause of the ulcer. Many mouth ulcers are harmless and heal without treatment. Some types of cancer may first appear as a mouth ulcer that does not heal. Complications may include: - Cellulitis of the mouth, from secondary bacterial infection of ulcers - Dental infections (tooth abscesses) - Oral cancer - Spread of contagious disorders to other people Call your provider if: - A mouth ulcer does not go away after 3 weeks. - You have mouth ulcers return often, or if new symptoms develop. To help prevent mouth ulcers and complications from them: - Brush your teeth at least twice a day and floss once a day. - Get regular dental cleanings and checkups. Updated by: Linda J. Vorvick, MD, Clinical Associate Professor, Department of Family Medicine, UW Medicine, School of Medicine, University of Washington, Seattle, WA. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
-0.875	how to remove my mouth ulcer/canker. Hello dear Dr, i am NAME, the mouth ulcer problem is the worst problem in my lifetime, even three or four times the ulcer grow up in the mouth during of a month. even i can not eat or drink, even though i take care of my mouth every day, so i wish you to consult me about of removing of these ulcer forever. thank you so much	What are the complications of Mouth ulcers?: Complications may include: - Cellulitis of the mouth, from secondary bacterial infection of ulcers - Dental infections (tooth abscesses) - Oral cancer - Spread of contagious disorders to other people
0.5	how to remove my mouth ulcer/canker. Hello dear Dr, i am NAME, the mouth ulcer problem is the worst problem in my lifetime, even three or four times the ulcer grow up in the mouth during of a month. even i can not eat or drink, even though i take care of my mouth every day, so i wish you to consult me about of removing of these ulcer forever. thank you so much	Mouth ulcers (Outlook (Prognosis)): The outcome varies depending on the cause of the ulcer. Many mouth ulcers are harmless and heal without treatment. Some types of cancer may first appear as a mouth ulcer that does not heal.
0.625	how to remove my mouth ulcer/canker. Hello dear Dr, i am NAME, the mouth ulcer problem is the worst problem in my lifetime, even three or four times the ulcer grow up in the mouth during of a month. even i can not eat or drink, even though i take care of my mouth every day, so i wish you to consult me about of removing of these ulcer forever. thank you so much	Mouth ulcers (When to Contact a Medical Professional): Call your provider if: - A mouth ulcer does not go away after 3 weeks. - You have mouth ulcers return often, or if new symptoms develop.
0.375	how to remove my mouth ulcer/canker. Hello dear Dr, i am NAME, the mouth ulcer problem is the worst problem in my lifetime, even three or four times the ulcer grow up in the mouth during of a month. even i can not eat or drink, even though i take care of my mouth every day, so i wish you to consult me about of removing of these ulcer forever. thank you so much	Mouth ulcers (Exams and Tests): Most of the time, a health care provider or dentist will look the ulcer and where it is in the mouth to make the diagnosis. You may need blood tests or a biopsy of the ulcer may be needed to confirm the cause.
